Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,1136477,4,6,320,11595,320,0,80.0,160.0,5792,0,1932.5,2181.008184,10484.1541,8.7991222,126275.2222,328822.0265,995962,2,1008041,336013.6667,571563.9102,995962,2,140456,28091.2,56158.31495,128123,45,0,0,0,0,144,200,3.51964888,5.27947332,0,5792,1083.181818,1827.227672,3338760.964,0,0,0,1,0,0,0,0,1,1191.5,80.0,1932.5,144,0,0,0,0,0,0,4,320,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,4097,4,0,6,0,6,0,1.5,3.0,0,0,0.0,0.0,1464.486209,976.3241396,1365.666667,2352.422652,4082,1,4097,1365.666667,2352.422652,4082,1,0,0.0,0.0,0,0,0,0,0,0,116,0,976.3241396,0.0,0,6,1.2,2.683281573,7.2,0,0,0,0,1,0,0,0,0,1.5,1.5,0.0,116,0,0,0,0,0,0,4,6,0,0,274,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,979,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2042.900919,979.0,0.0,979,979,979,979.0,0.0,979,979,0,0.0,0.0,0,0,0,0,0,0,64,0,2042.900919,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,83008211,6,6,415,11595,415,0,69.16666667,169.4230405,5792,0,1932.5,2181.008184,144.6844819,0.144564012,7546201.0,25000000.0,82900000,1,82900000,16600000.0,37100000.0,82900000,1,146525,29305.0,58853.14214,134176,43,0,0,0,0,200,200,0.072282006,0.072282006,0,5792,923.8461538,1714.354925,2939012.808,0,0,0,0,1,0,0,0,1,1000.833333,69.16666667,1932.5,200,0,0,0,0,0,0,6,415,6,11595,274,235,1,32,4.0,0.0,4,4,82900000.0,0.0,82900000,82900000,dos
80,3003795,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998736598,1501897.5,710054.7094,2003982,999813,3003795,1501897.5,710054.7094,2003982,999813,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998736598,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,99815712,8,6,346,11595,340,0,43.25,119.9234875,5792,0,1932.5,2181.008184,119.6304646,0.14025848,7678131.692,27300000.0,98700000,3,99700000,14200000.0,37200000.0,98700000,3,146471,29294.2,58344.16371,133184,45,0,0,0,0,260,200,0.080147703,0.060110777,0,5792,796.0666667,1621.311747,2628651.781,0,0,0,0,1,0,0,0,0,852.9285714,43.25,1932.5,260,0,0,0,0,0,0,8,346,6,11595,251,235,2,20,1992.0,0.0,1992,1992,98700000.0,0.0,98700000,98700000,dos
80,84943255,6,5,311,11595,311,0,51.83333333,126.9652183,5792,0,2319.0,2423.629716,140.1641602,0.129498216,8494325.5,26800000.0,84800000,3,84800000,17000000.0,37900000.0,84800000,3,145638,36409.5,65372.7567,134168,162,0,0,0,0,200,168,0.070635391,0.058862826,0,5792,992.1666667,1874.92336,3515337.606,0,0,0,0,1,0,0,0,0,1082.363636,51.83333333,2319.0,200,0,0,0,0,0,0,6,311,5,11595,251,235,1,32,983.0,0.0,983,983,84800000.0,0.0,84800000,84800000,dos
80,98274422,6,6,364,11595,346,0,60.66666667,139.815116,7240,0,1932.5,3126.682571,121.6898533,0.122107052,8934038.364,29600000.0,98100000,4,98100000,19600000.0,43900000.0,98100000,4,98300000,19700000.0,43900000.0,98100000,47,0,0,0,0,164,200,0.061053526,0.061053526,0,7240,920.3846154,2243.42586,5032959.59,1,0,0,0,0,0,0,0,1,997.0833333,60.66666667,1932.5,164,0,0,0,0,0,0,6,364,6,11595,0,235,3,20,13000.0,0.0,13000,13000,98100000.0,0.0,98100000,98100000,dos
80,2,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,0,64,0,1000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,99211869,7,7,366,11595,360,0,52.28571429,135.707669,5792,0,1656.428571,2119.480114,120.5601721,0.141112149,7631682.231,27500000.0,99200000,2,99200000,16500000.0,40500000.0,99200000,2,1871,311.8333333,540.8872033,1405,2,0,0,0,0,220,232,0.070556074,0.070556074,0,5792,797.4,1620.216026,2625099.971,0,0,0,0,1,0,0,0,1,854.3571429,52.28571429,1656.428571,220,0,0,0,0,0,0,7,366,7,11595,251,235,2,20,1996.0,0.0,1996,1996,99200000.0,0.0,99200000,99200000,dos
80,1493,6,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4018.754186,298.6,140.7881387,536,191,1493,298.6,140.7881387,536,191,0,0.0,0.0,0,0,0,0,0,0,192,0,4018.754186,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,192,0,0,0,0,0,0,6,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,85957153,6,5,367,11595,367,0,61.16666667,149.8271226,7240,0,2319.0,3331.638186,139.1623569,0.127970734,8595715.3,27100000.0,85800000,43,85800000,17200000.0,38400000.0,85800000,192,149598,37399.5,65626.19242,135348,84,0,0,0,0,200,168,0.069802219,0.058168516,0,7240,996.8333333,2325.718377,5408965.97,0,0,0,0,1,0,0,0,0,1087.454545,61.16666667,2319.0,200,0,0,0,0,0,0,6,367,5,11595,251,235,1,32,430.0,0.0,430,430,85800000.0,0.0,85800000,85800000,dos
80,10551,3,6,354,11595,354,0,118.0,204.3819953,5792,0,1932.5,2181.008184,1132499.289,852.9997157,1318.875,3478.819399,9927,4,10027,5013.5,7084.502841,10023,4,10455,2091.0,4416.765106,9991,45,0,0,0,0,104,200,284.3332386,568.6664771,0,5792,1194.9,1886.760213,3559864.1,0,0,0,1,0,0,0,0,2,1327.666667,118.0,1932.5,104,0,0,0,0,0,0,3,354,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,100728841,9,7,338,11595,338,0,37.55555556,112.6666667,7240,0,1656.428571,2565.850857,118.4665671,0.158842292,6715256.067,25700000.0,99600000,0,101000000,12600000.0,35200000.0,99600000,0,150614,25102.33333,54694.70745,136174,48,0,0,0,0,304,232,0.089348789,0.069493503,0,7240,701.9411765,1775.630398,3152863.309,0,0,0,0,1,0,0,0,0,745.8125,37.55555556,1656.428571,304,0,0,0,0,0,0,9,338,7,11595,274,235,1,32,1006.0,0.0,1006,1006,99600000.0,0.0,99600000,99600000,dos
80,48,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,64,0,41666.66667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,991,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2018.163471,991.0,0.0,991,991,991,991.0,0.0,991,991,0,0.0,0.0,0,0,0,0,0,0,64,0,2018.163471,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,16012,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,749.4379216,249.8126405,5337.333333,9053.455712,15791,35,221,221.0,0.0,221,221,15977,15977.0,0.0,15977,15977,0,0,0,0,40,64,124.9063203,124.9063203,0,6,3.6,3.286335345,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,40,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,99999852,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000237,0.040000059,33300000.0,57700000.0,100000000,54,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.02000003,0.02000003,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,54.0,0.0,54,54,100000000.0,0.0,100000000,100000000,dos
80,99223020,6,8,356,11595,338,0,59.33333333,136.5498688,5792,0,1449.375,2046.673464,120.4458401,0.14109629,7632540.0,27500000.0,99200000,1,99200000,19800000.0,44400000.0,99200000,1,99200000,14200000.0,37500000.0,99200000,46,0,0,0,0,164,264,0.060469839,0.080626451,0,5792,797.1333333,1619.31806,2622190.981,1,0,0,0,0,0,0,0,1,854.0714286,59.33333333,1449.375,164,0,0,0,0,0,0,6,356,8,11595,0,235,3,20,13009.0,0.0,13009,13009,99200000.0,0.0,99200000,99200000,dos
80,98308768,8,6,388,11595,382,0,48.5,134.7707047,5803,0,1932.5,2539.075088,121.8914675,0.142408457,7562212.923,27300000.0,98300000,2,98300000,14000000.0,37200000.0,98300000,2,1287,257.4,345.3647347,866,49,0,0,0,0,252,200,0.081376261,0.061032196,0,5803,798.8666667,1797.120509,3229642.124,0,0,0,0,1,0,0,0,0,855.9285714,48.5,1932.5,252,0,0,0,0,0,0,8,388,6,11595,251,235,2,20,1989.0,0.0,1989,1989,98300000.0,0.0,98300000,98300000,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,84499069,9,6,413,11595,413,0,45.88888889,137.6666667,5792,0,1932.5,2181.008184,142.1080746,0.177516749,6035647.786,22500000.0,84400000,1,84400000,10500000.0,29800000.0,84400000,1,147415,29483.0,59837.5107,136191,14,0,0,0,0,296,200,0.106510049,0.071006699,0,5792,750.5,1577.970976,2489992.4,0,0,0,0,1,0,0,0,0,800.5333333,45.88888889,1932.5,296,0,0,0,0,0,0,9,413,6,11595,251,235,1,32,986.0,0.0,986,986,84400000.0,0.0,84400000,84400000,dos
80,27443,3,6,322,11595,322,0,107.3333333,185.9067867,5792,0,1932.5,2181.008184,434245.5271,327.9524833,3430.375,6293.210694,15939,4,10994,5497.0,7768.275098,10990,4,27279,5455.8,7539.353931,15939,45,0,0,0,0,104,200,109.3174944,218.6349889,0,5792,1191.7,1888.371318,3565946.233,0,0,0,1,0,0,0,0,2,1324.111111,107.3333333,1932.5,104,0,0,0,0,0,0,3,322,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,85751932,8,6,339,11595,333,0,42.375,117.4490011,5792,0,1932.5,2537.820147,139.1688761,0.163261628,6596302.462,23500000.0,84800000,1,85800000,12300000.0,32000000.0,84800000,1,899,179.8,241.7440796,588,2,0,0,0,0,260,200,0.093292359,0.069969269,0,5792,795.6,1797.343826,3230444.829,0,0,0,0,1,0,0,0,0,852.4285714,42.375,1932.5,260,0,0,0,0,0,0,8,339,6,11595,274,235,2,20,976.0,0.0,976,976,84800000.0,0.0,84800000,84800000,dos
80,97862880,6,8,386,11595,368,0,64.33333333,148.7947132,4344,0,1449.375,1729.380148,122.4263991,0.143057306,7527913.846,27100000.0,97800000,1,97800000,19600000.0,43700000.0,97800000,1,97900000,14000000.0,37000000.0,97800000,48,0,0,0,0,164,264,0.061310274,0.081747032,0,4344,799.1333333,1421.697922,2021224.981,1,0,0,0,0,0,0,0,1,856.2142857,64.33333333,1449.375,164,0,0,0,0,0,0,6,386,8,11595,0,235,3,20,8011.0,0.0,8011,8011,97800000.0,0.0,97800000,97800000,dos
80,100087661,9,6,1104,11595,366,0,122.6666667,182.5102737,4344,0,1932.5,1754.831473,126.8787768,0.149868624,7149118.643,26600000.0,99500000,3,100000000,12500000.0,35200000.0,99500000,3,569406,113881.2,188657.1375,434982,14,0,0,0,0,284,200,0.089921174,0.059947449,0,4344,793.6875,1369.364121,1875158.096,0,0,0,0,1,0,0,0,0,846.6,122.6666667,1932.5,284,0,0,0,0,0,0,9,1104,6,11595,251,235,4,20,981.0,0.0,981,981,99500000.0,0.0,99500000,99500000,dos
80,98303957,8,6,331,11595,331,0,41.375,117.0261723,4344,0,1932.5,1977.812908,121.3175986,0.142415427,7561842.846,27200000.0,98200000,4,98200000,14000000.0,37100000.0,98200000,4,144691,28938.2,58544.68544,133323,35,0,0,0,0,264,200,0.081380244,0.061035183,0,4344,795.0666667,1525.81718,2328118.067,0,0,0,0,1,0,0,0,0,851.8571429,41.375,1932.5,264,0,0,0,0,0,0,8,331,6,11595,274,235,1,32,3630.0,0.0,3630,3630,98200000.0,0.0,98200000,98200000,dos
80,148650,4,5,330,11595,330,0,82.5,165.0,5792,0,2319.0,2196.731436,80221.99798,60.54490414,18581.25,46680.68718,133502,8,14885,4961.666667,7714.609668,13852,30,133757,33439.25,66708.54533,133502,13,0,0,0,0,144,160,26.90884628,33.63605785,0,5792,1192.5,1887.963585,3564406.5,0,0,0,1,1,0,0,0,1,1325.0,82.5,2319.0,144,0,0,0,0,0,0,4,330,5,11595,28960,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,79100647,4,6,355,11595,349,0,88.75,173.5230532,4344,0,1932.5,1754.831473,151.0733534,0.126421216,8788960.778,26300000.0,79000000,16,79000000,26300000.0,45600000.0,79000000,997,147483,29496.6,59303.75026,135180,48,0,0,0,0,124,200,0.050568487,0.07585273,0,4344,1086.909091,1578.964626,2493129.291,1,0,0,0,0,0,0,0,1,1195.6,88.75,1932.5,124,0,0,0,0,0,0,4,355,6,11595,0,235,1,20,0.0,0.0,0,0,79000000.0,0.0,79000000,79000000,dos
80,101770159,2,1,566,6,566,0,283.0,400.2224382,6,6,6.0,0.0,5.620508071,0.029478189,50900000.0,72000000.0,102000000,83,102000000,102000000.0,0.0,102000000,102000000,0,0.0,0.0,0,0,0,0,0,0,64,20,0.019652126,0.009826063,0,566,143.0,282.014184,79532.0,0,0,0,0,1,0,0,0,0,190.6666667,283.0,6.0,64,0,0,0,0,0,0,2,566,1,6,410,0,1,32,0.0,0.0,0,0,102000000.0,0.0,102000000,102000000,dos
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,4,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,0,500000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,84913181,7,5,308,11595,302,0,44.0,113.7892789,5792,0,2319.0,2423.629716,140.1784724,0.141320816,7719380.091,25600000.0,84800000,1,84800000,14100000.0,34600000.0,84800000,1,141501,35375.25,63461.12555,130256,61,0,0,0,0,220,168,0.082437142,0.058883673,0,5792,915.6153846,1816.071747,3298116.59,0,0,0,0,1,0,0,0,0,991.9166667,44.0,2319.0,220,0,0,0,0,0,0,7,308,5,11595,251,235,2,20,997.0,0.0,997,997,84800000.0,0.0,84800000,84800000,dos
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos
80,98547660,6,7,367,11595,349,0,61.16666667,141.0395925,5803,0,1656.428571,2430.211229,121.3828923,0.131915867,8212305.0,28400000.0,98500000,1,98500000,19700000.0,44100000.0,98500000,1,98500000,16400000.0,40200000.0,98500000,3,0,0,0,0,164,232,0.060884246,0.071031621,0,5803,854.8571429,1850.838972,3425604.901,1,0,0,0,0,0,0,0,1,920.6153846,61.16666667,1656.428571,164,0,0,0,0,0,0,6,367,7,11595,0,235,3,20,11991.0,0.0,11991,11991,98500000.0,0.0,98500000,98500000,dos
80,99207836,9,6,349,11595,349,0,38.77777778,116.3333333,5803,0,1932.5,2539.075088,120.3937157,0.151197734,7086274.0,26500000.0,99200000,1,99200000,12400000.0,35100000.0,99200000,1,2622,524.4,932.4598115,2189,50,0,0,0,0,296,200,0.09071864,0.060479094,0,5803,746.5,1748.283997,3056496.933,0,0,0,0,1,0,0,0,0,796.2666667,38.77777778,1932.5,296,0,0,0,0,0,0,9,349,6,11595,274,235,1,32,1977.0,0.0,1977,1977,99200000.0,0.0,99200000,99200000,dos
80,97359169,6,4,309,11595,309,0,51.5,126.1487218,11595,0,2898.75,5797.5,122.2689154,0.102712463,10800000.0,32500000.0,97400000,1,97400000,19500000.0,43500000.0,97400000,1,3389,1129.666667,1482.104697,2838,187,0,0,0,0,200,136,0.061627478,0.041084985,0,11595,1082.181818,3487.939415,12200000.0,0,0,0,0,1,0,0,0,0,1190.4,51.5,2898.75,200,0,0,0,0,0,0,6,309,4,11595,274,235,1,32,4.0,0.0,4,4,97400000.0,0.0,97400000,97400000,dos
80,82945161,8,6,309,11595,309,0,38.625,109.2479977,5792,0,1932.5,2181.008184,143.5165097,0.168786218,6380397.0,23000000.0,82800000,3,82800000,11800000.0,31300000.0,82800000,3,146438,29287.6,58319.57957,133128,16,0,0,0,0,264,200,0.096449267,0.07233695,0,5792,793.6,1622.163185,2631413.4,0,0,0,0,1,0,0,0,0,850.2857143,38.625,1932.5,264,0,0,0,0,0,0,8,309,6,11595,274,235,1,32,2008.0,0.0,2008,2008,82800000.0,0.0,82800000,82800000,dos
