Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,10207139,9,15,119,188,27,0,13.22222222,11.14425612,34,0,12.53333333,14.54975045,30.07698827,2.3512955,443788.6522,1158947.844,3707057,3,6457801,807225.125,1496232.015,3448904,4,10200000,729074.9286,1431454.01,3707057,3,0,0,0,0,296,488,0.881735813,1.469559688,0,34,12.28,13.09745522,171.5433333,0,0,0,1,0,0,0,0,1,12.79166667,13.22222222,12.53333333,296,0,0,0,0,0,0,9,119,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9767511,9,15,107,188,22,0,11.88888889,9.518986874,34,0,12.53333333,14.54975045,30.20216716,2.457125464,424674.3913,1099701.581,3308640,1,6682130,835266.25,1534287.746,3352780,64,9767375,697669.6429,1357015.113,3308640,1,0,0,0,0,296,488,0.921422049,1.535703415,0,34,11.8,12.64252085,159.8333333,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8228717,9,15,107,188,24,0,11.88888889,9.597453366,34,0,12.53333333,14.54975045,35.85006022,2.916615069,357770.3043,931582.8239,2986283,1,5456975,682121.875,1271130.487,3028118,4,8228490,587749.2857,1150266.988,2986283,1,0,0,0,0,296,488,1.093730651,1.822884418,0,34,11.8,12.66227994,160.3333333,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8777525,9,15,118,188,29,0,13.11111111,11.12929068,34,0,12.53333333,14.54975045,34.86176342,2.734255955,381631.5217,990111.4583,3020183,3,5882302,735287.75,1361328.32,3063917,4,8777403,626957.3571,1222038.935,3020183,3,0,0,0,0,296,488,1.025345983,1.708909972,0,34,12.24,13.09032722,171.3566667,0,0,0,1,0,0,0,0,1,12.75,13.11111111,12.53333333,296,0,0,0,0,0,0,9,118,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8832566,9,15,103,188,21,0,11.44444444,9.015418891,34,0,12.53333333,14.54975045,32.9462582,2.717217171,384024.6087,1012990.606,3575897,3,5984444,748055.5,1421165.541,3620005,48,8832411,630886.5,1252540.313,3575897,3,0,0,0,0,296,488,1.018956439,1.698260732,0,34,11.64,12.51958466,156.74,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8963979,9,15,111,188,31,0,12.33333333,10.63014581,34,0,12.53333333,14.54975045,33.35572294,2.677382444,389738.2174,1017619.773,3268144,3,5846289,730786.125,1365684.536,3315202,3,8963884,640277.4286,1256872.606,3268144,3,0,0,0,0,296,488,1.004018416,1.673364027,0,34,11.96,12.93728462,167.3733333,0,0,0,1,0,0,0,0,1,12.45833333,12.33333333,12.53333333,296,0,0,0,0,0,0,9,111,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8766605,9,15,103,188,24,0,11.44444444,9.153020145,34,0,12.53333333,14.54975045,33.19414984,2.737661843,381156.7391,995818.8783,3324653,3,5989447,748680.875,1398806.734,3367136,3,8766485,626177.5,1230030.395,3324653,3,0,0,0,0,296,488,1.026623191,1.711038652,0,34,11.64,12.55282173,157.5733333,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9646357,9,15,107,188,23,0,11.88888889,9.584420228,34,0,12.53333333,14.54975045,30.5814931,2.487985879,419406.8261,1085236.952,3465975,3,6844656,855582.0,1561021.233,3510254,213,9646268,689019.1429,1339052.03,3465975,3,0,0,0,0,296,488,0.932994705,1.554991174,0,34,11.8,12.6589889,160.25,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9363073,9,15,106,188,23,0,11.77777778,9.497075573,34,0,12.53333333,14.54975045,31.39994743,2.563261015,407090.1304,1060513.112,3342517,3,6681061,835132.625,1540563.128,3390935,4,9362952,668782.2857,1309525.936,3342517,3,0,0,0,0,296,488,0.961222881,1.602038134,0,34,11.76,12.63685087,159.69,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8567027,9,15,103,188,23,0,11.44444444,9.098229376,34,0,12.53333333,14.54975045,33.96744285,2.801438585,372479.4348,966524.5037,3031516,1,5747423,718427.875,1331033.18,3075711,1,8566917,611922.6429,1192950.592,3031516,3,0,0,0,0,296,488,1.05053947,1.750899116,0,34,11.64,12.53953747,157.24,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,217,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,64516.12903,13824.88479,108.5,26.1629509,127,90,217,217.0,0.0,217,217,0,0.0,0.0,0,0,1,0,0,0,64,20,9216.589862,4608.294931,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8983365,9,15,106,188,22,0,11.77777778,9.404490653,34,0,12.53333333,14.54975045,32.72715736,2.671604683,390581.087,1025791.669,3327522,3,6649252,831156.5,1534249.277,3375670,3,8983274,641662.4286,1267770.113,3327522,48,0,0,0,0,296,488,1.001851756,1.669752927,0,34,11.76,12.61374911,159.1066667,0,0,0,1,0,0,0,0,1,12.25,11.77777778,12.53333333,296,0,0,0,0,0,0,9,106,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8727648,9,15,108,188,24,0,12.0,9.733961167,34,0,12.53333333,14.54975045,33.91520831,2.749881755,379462.9565,983823.1329,3007478,3,5856662,732082.75,1353305.108,3051283,3,8727530,623395.0,1214187.079,3007478,3,0,0,0,0,296,488,1.031205658,1.718676097,0,34,11.84,12.69737506,161.2233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8478047,9,15,103,188,21,0,11.44444444,9.015418891,34,0,12.53333333,14.54975045,34.32394277,2.830840641,368610.7391,956773.7517,3396816,3,5882446,735305.75,1358107.706,3440166,217,8477982,605570.1429,1180956.634,3396816,3,0,0,0,0,296,488,1.06156524,1.7692754,0,34,11.64,12.51958466,156.74,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,4099543,6,6,31,76,17,0,5.166666667,8.060190238,34,0,12.66666667,14.67878287,26.10047022,2.927155539,372685.7273,1052692.041,3515510,46,4099543,819908.6,1567068.361,3596697,48,4061995,812399.0,1525504.023,3515510,606,0,0,0,0,200,200,1.46357777,1.46357777,0,34,8.230769231,11.70579519,137.025641,0,0,0,1,0,0,0,0,1,8.916666667,5.166666667,12.66666667,200,0,0,0,0,0,0,6,31,6,76,29200,227,2,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,228,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61403.50877,13157.89474,114.0,29.69848481,135,93,228,228.0,0.0,228,228,0,0.0,0.0,0,0,1,0,0,0,64,20,8771.929825,4385.964912,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8766082,9,15,100,188,23,0,11.11111111,8.823894328,34,0,12.53333333,14.54975045,32.85390212,2.737825177,381134.0,1002970.998,3260554,3,6499861,812482.625,1502447.685,3304789,3,8765962,626140.1429,1239832.581,3260554,3,0,0,0,0,296,488,1.026684441,1.711140735,0,34,11.52,12.47704559,155.6766667,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,214,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,65420.56075,14018.69159,107.0,26.87005769,126,88,214,214.0,0.0,214,214,0,0.0,0.0,0,0,1,0,0,0,64,20,9345.794393,4672.897196,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8434690,9,15,114,188,26,0,12.66666667,10.52378259,34,0,12.53333333,14.54975045,35.80451682,2.845392065,366725.6522,953071.9546,3022636,3,5884142,735517.75,1361077.589,3066686,3,8434614,602472.4286,1176544.998,3022636,49,0,0,0,0,296,488,1.067022025,1.778370041,0,34,12.08,12.91291343,166.7433333,0,0,0,1,0,0,0,0,1,12.58333333,12.66666667,12.53333333,296,0,0,0,0,0,0,9,114,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,49,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,285714.2857,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,1,0,0,0,64,0,40816.32653,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8813192,9,15,108,188,24,0,12.0,9.733961167,34,0,12.53333333,14.54975045,33.58601515,2.723190417,383182.2609,996707.3993,3185982,4,5888094,736011.75,1366993.373,3230431,250,8813102,629507.2857,1230531.352,3185982,4,0,0,0,0,296,488,1.021196406,1.701994011,0,34,11.84,12.69737506,161.2233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,49,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,285714.2857,40816.32653,49.0,0.0,49,49,49,49.0,0.0,49,49,0,0.0,0.0,0,0,1,0,0,0,64,0,40816.32653,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,37248,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,53.69415808,37248.0,0.0,37248,37248,37248,37248.0,0.0,37248,37248,0,0.0,0.0,0,0,0,0,0,0,64,0,53.69415808,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,4,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,3500000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,1,0,0,0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,18,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,777777.7778,111111.1111,18.0,0.0,18,18,18,18.0,0.0,18,18,0,0.0,0.0,0,0,1,0,0,0,64,0,111111.1111,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,213,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,65727.69953,14084.50704,106.5,74.24621202,159,54,213,213.0,0.0,213,213,0,0.0,0.0,0,0,1,0,0,0,64,20,9389.671362,4694.835681,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,273,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,51282.05128,10989.01099,136.5,118.0868325,220,53,273,273.0,0.0,273,273,0,0.0,0.0,0,0,1,0,0,0,64,20,7326.007326,3663.003663,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,234,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59829.05983,12820.51282,117.0,73.53910524,169,65,234,234.0,0.0,234,234,0,0.0,0.0,0,0,1,0,0,0,64,20,8547.008547,4273.504274,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,9356113,9,15,114,188,26,0,12.66666667,10.47616342,34,0,12.53333333,14.54975045,32.27836175,2.565167821,406787.5217,1053703.982,3476540,1,6091511,761438.875,1399663.908,3521103,236,9355844,668274.5714,1300311.729,3476540,1,0,0,0,0,296,488,0.961937933,1.603229888,0,34,12.08,12.9,166.41,0,0,0,1,0,0,0,0,1,12.58333333,12.66666667,12.53333333,296,0,0,0,0,0,0,9,114,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8437151,9,15,102,188,20,0,11.33333333,8.888194417,34,0,12.53333333,14.54975045,34.37179209,2.844562104,366832.6522,952994.7277,2989269,3,5660774,707596.75,1313009.93,3032813,48,8437046,602646.1429,1176402.192,2989269,3,0,0,0,0,296,488,1.066710789,1.777851315,0,34,11.6,12.489996,156.0,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,3,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,4666666.667,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,226,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61946.90265,13274.33628,113.0,79.19595949,169,57,226,226.0,0.0,226,226,0,0.0,0.0,0,0,1,0,0,0,64,20,8849.557522,4424.778761,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,253,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,55335.96838,11857.70751,126.5,67.17514421,174,79,253,253.0,0.0,253,253,0,0.0,0.0,0,0,1,0,0,0,64,20,7905.13834,3952.56917,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,236,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,59322.0339,12711.86441,118.0,91.92388155,183,53,236,236.0,0.0,236,236,0,0.0,0.0,0,0,1,0,0,0,64,20,8474.576271,4237.288136,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,229,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,61135.37118,13100.43668,114.5,70.00357134,164,65,229,229.0,0.0,229,229,0,0.0,0.0,0,0,1,0,0,0,64,20,8733.624454,4366.812227,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
21,8711714,9,15,101,188,23,0,11.22222222,8.941165721,34,0,12.53333333,14.54975045,33.17372448,2.754911376,378770.1739,980990.3793,2932612,3,5733956,716744.5,1324576.822,2905837,275,8711646,622260.4286,1210546.947,2932612,3,0,0,0,0,296,488,1.033091766,1.72181961,0,34,11.56,12.50359948,156.34,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,ftp-patator
