Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53534,42,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,285714.2857,47619.04762,42.0,0.0,42,42,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,23809.52381,23809.52381,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
52316,28,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,428571.4286,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,35714.28571,35714.28571,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
51584,50,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,240000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20000.0,20000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
4295,73,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,164383.5616,27397.26027,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,13698.63014,13698.63014,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
4273,3,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,333333.3333,333333.3333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,1255,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
1991,29,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,413793.1034,68965.51724,29.0,0.0,29,29,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,34482.75862,34482.75862,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,212812,5,4,216,145,198,0,43.2,86.57482313,129,0,36.25,61.96975069,1696.332914,42.29084826,26601.5,74571.53897,211156,13,212812,53203.0,105835.5354,211956,48,211936,70645.33333,121685.927,211156,219,0,0,0,0,112,92,23.4949157,18.79593256,0,198,36.1,69.16718875,4784.1,0,0,0,1,0,0,0,0,0,40.11111111,43.2,36.25,112,0,0,0,0,0,0,5,216,4,145,8192,237,4,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
4073,39,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,307692.3077,51282.05128,39.0,0.0,39,39,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,25641.02564,25641.02564,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,1022099,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.61081852,5.87027284,204419.8,278715.4938,515339,654,1021445,510722.5,7507.352696,516031,505414,1020758,510379.0,7939.394939,515993,504765,0,0,0,0,92,60,2.93513642,2.93513642,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,bot
53519,13,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,923076.9231,153846.1538,13.0,0.0,13,13,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,76923.07692,76923.07692,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,997657,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.04227305,6.014091015,199531.4,272578.1909,505525,464,997181,498590.5,10622.86517,506102,491079,997080,498540.0,10534.47683,505989,491091,0,0,0,0,92,60,3.007045508,3.007045508,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,bot
52858,56,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,214285.7143,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,17857.14286,17857.14286,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
4087,151,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,79470.19868,13245.03311,151.0,0.0,151,151,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6622.516556,6622.516556,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,1301,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,62933,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5418.460903,111.2294027,10488.83333,24837.95341,61187,66,62933,20977.66667,35772.96516,62284,112,61804,30902.0,42829.45774,61187,617,0,0,0,0,92,72,63.55965868,47.66974401,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
52252,35,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,342857.1429,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,28571.42857,28571.42857,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,231299,5,4,216,140,198,0,43.2,86.57482313,128,0,35.0,62.0644826,1539.13333,38.91067406,28912.375,80968.62429,229298,3,231299,57824.75,114704.6787,229881,4,229903,76634.33333,132210.9528,229298,3,0,0,0,0,112,92,21.61704115,17.29363292,0,198,35.6,69.19730245,4788.266667,0,0,0,1,0,0,0,0,0,39.55555556,43.2,35.0,112,0,0,0,0,0,0,5,216,4,140,8192,237,4,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,1007907,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.85879054,5.952930181,201581.4,275329.3103,506510,424,1007303,503651.5,4780.748948,507032,500271,1007483,503741.5,4769.435239,507114,500369,0,0,0,0,92,60,2.976465091,2.976465091,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,1002007,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.96394636,5.98798212,200401.4,273795.2712,500630,401,1001535,500767.5,372.6452737,501031,500504,1001531,500765.5,475.8828637,501102,500429,0,0,0,0,92,60,2.99399106,2.99399106,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,1002015,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.96380294,5.987934312,200403.0,273527.7555,500392,540,1001475,500737.5,365.5742059,500996,500479,1001219,500609.5,456.0838739,500932,500287,0,0,0,0,92,60,2.993967156,2.993967156,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,1045211,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.22140314,5.740467714,209042.2,285362.3537,528173,569,1044642,522321.0,9483.716149,529027,515615,1044357,522178.5,9310.474988,528762,515595,0,0,0,0,92,60,2.870233857,2.870233857,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,83494,4,3,1172,134,1160,0,293.0,578.0069204,128,0,44.66666667,72.23111056,15641.84253,83.83835964,13915.66667,33100.05218,81478,23,83494,27831.33333,47602.77654,82797,23,82274,41137.0,57050.78932,81478,796,0,0,0,0,92,72,47.90763408,35.93072556,0,1160,163.25,405.1256419,164126.7857,0,0,0,1,0,0,0,0,0,186.5714286,293.0,44.66666667,92,0,0,0,0,0,0,4,1172,3,134,8192,251,3,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
53546,20,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,600000.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,50000.0,50000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
3210,83,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,144578.3133,24096.38554,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,12048.19277,12048.19277,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,63583,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,5410.251168,110.0923203,10597.16667,25125.17794,61881,3,63583,21194.33333,36169.72049,62958,3,62442,31221.0,43359.78782,61881,561,0,0,0,0,92,72,62.9098973,47.18242297,0,198,43.0,76.44232186,5843.428571,0,0,0,1,0,0,0,0,0,49.14285714,52.5,44.66666667,92,0,0,0,0,0,0,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,1029363,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.48654265,5.828847549,205872.6,281117.7727,515136,512,1028787,514393.5,1774.130914,515648,513139,1028728,514364.0,1906.359882,515712,513016,0,0,0,0,92,60,2.914423775,2.914423775,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,bot
2964,49,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,244897.9592,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,20408.16327,20408.16327,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,16390,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
4285,6,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,2000000.0,333333.3333,6.0,0.0,6,6,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,166666.6667,166666.6667,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,1255,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,1029553,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.48331557,5.827771858,205910.6,280948.0907,515164,476,1028994,514497.0,1616.446102,515640,513354,1028378,514189.0,2169.403605,515723,512655,0,0,0,0,92,60,2.913885929,2.913885929,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,bot
53878,65,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,184615.3846,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,15384.61538,15384.61538,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,1278,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
4083,124,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,96774.19355,16129.03226,124.0,0.0,124,124,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8064.516129,8064.516129,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
52860,3,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,333333.3333,333333.3333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,997200,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05054152,6.016847172,199440.0,272358.2386,498786,426,996604,498302.0,1286.934342,499212,497392,996607,498303.5,1525.229327,499382,497225,0,0,0,0,92,60,3.008423586,3.008423586,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,997158,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.0513018,6.0171006,199431.6,272377.9706,498648,457,996569,498284.5,1221.173411,499148,497421,996701,498350.5,1253.700323,499237,497464,0,0,0,0,92,60,3.0085503,3.0085503,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,70108,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,4878.187939,99.84595196,11684.66667,27612.48612,68045,35,70108,23369.33333,39826.21971,69355,35,68658,34329.0,47681.62447,68045,613,0,0,0,0,92,72,57.05482969,42.79112227,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,0,48.85714286,52.0,44.66666667,92,0,0,0,0,0,0,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,72297,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4716.65491,96.82282806,12049.5,28486.00113,70192,24,72297,24099.0,41200.43664,71672,24,70809,35404.5,49196.9543,70192,617,0,0,0,0,92,72,55.32733032,41.49549774,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,93556,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,3676.942152,74.82149729,15592.66667,37245.44848,91617,17,93556,31185.33333,53263.39355,92687,50,92143,46071.5,64411.06381,91617,526,0,0,0,0,92,72,42.75514131,32.06635598,0,198,43.0,76.44232186,5843.428571,0,0,0,1,0,0,0,0,0,49.14285714,52.5,44.66666667,92,0,0,0,0,0,0,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,77254,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,4426.955239,90.61019494,12875.66667,30510.49253,75152,32,77254,25751.33333,43884.62629,76423,32,75808,37904.0,52676.62677,75152,656,0,0,0,0,92,72,51.77725425,38.83294069,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,0,48.85714286,52.0,44.66666667,92,0,0,0,0,0,0,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,997193,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.05066823,6.016889409,199438.6,272240.4304,498382,500,996641,498320.5,1240.972401,499198,497443,996693,498346.5,830.8504679,498934,497759,0,0,0,0,92,60,3.008444704,3.008444704,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,80458,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4225.807253,87.00191404,13409.66667,31668.80874,78049,70,80458,26819.33333,45728.05049,79620,70,78739,39369.5,54701.07349,78049,690,0,0,0,0,92,72,49.71537945,37.28653459,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
2917,53,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,226415.0943,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,18867.92453,18867.92453,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
8080,113363,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,3016.857352,61.74854229,18893.83333,45332.1508,111426,23,113363,37787.66667,64827.49621,112643,23,112053,56026.5,78346.72425,111426,627,0,0,0,0,92,72,35.28488131,26.46366098,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,0,48.85714286,52.0,44.66666667,92,0,0,0,0,0,0,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
53900,24,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,500000.0,83333.33333,24.0,0.0,24,24,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,41666.66667,41666.66667,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,bot
