Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
22,44,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,22727.27273,22727.27273,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,65,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15384.61538,15384.61538,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,80,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12500.0,12500.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12116949,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,392.2604609,4.374038382,233018.25,628921.7359,2436200,3,10100000,504539.5,892803.2257,2501532,302,12100000,390864.0645,780231.0518,2436200,3,0,0,0,0,680,1032,1.733109548,2.640928834,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,71,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,28169.01408,71.0,0.0,71,71,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14084.50704,14084.50704,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11621544,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,408.9818014,4.560495576,223491.2308,603862.6715,2300224,4,9274916,463745.8,813085.208,2082634,495,11600000,374885.5161,749230.9349,2300224,4,0,0,0,0,680,1032,1.806988813,2.753506763,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11336396,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,419.2690516,4.675207182,218007.6154,599865.2109,2531165,3,10100000,503078.9,894358.2553,2575529,551,11300000,365686.8387,745658.1521,2531165,3,0,0,0,0,680,1032,1.852440582,2.822766601,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,76,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26315.78947,76.0,0.0,76,76,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13157.89474,13157.89474,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,715,3,2,24,0,24,0,8.0,13.85640646,0,0,0.0,0.0,33566.43357,6993.006993,178.75,230.1323894,520,38,715,357.5,290.6208871,563,152,558,558.0,0.0,558,558,1,0,0,0,96,40,4195.804196,2797.202797,0,24,8.0,12.39354671,153.6,0,1,0,0,1,0,0,0,0,9.6,8.0,0.0,96,0,0,0,0,0,0,3,24,2,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11653543,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,407.8587945,4.547973093,224106.5962,605491.7499,2269740,18,10100000,503168.45,889082.6808,2333171,490,11700000,375916.5161,751247.647,2269740,18,0,0,0,0,680,1032,1.802027075,2.745946018,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,74,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13513.51351,13513.51351,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11277705,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,421.4509956,4.699537716,216878.9423,590179.8504,2175051,3,9981647,499082.35,881234.4608,2232379,582,11300000,363793.9032,732799.9642,2175051,3,0,0,0,0,680,1032,1.862080982,2.837456734,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12438923,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,382.1070361,4.019640607,253855.5714,665515.9793,2414958,3,10200000,567577.0556,939888.6937,2464649,473,12400000,414626.2667,815000.4052,2414958,3,0,0,0,0,616,1000,1.527463431,2.492177176,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,74,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13513.51351,13513.51351,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,64,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31250.0,64.0,0.0,64,64,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15625.0,15625.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,108,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18518.51852,108.0,0.0,108,108,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,9259.259259,9259.259259,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,13094254,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,362.9836415,4.047576899,251812.5769,676482.1345,2271479,3,11200000,557579.75,976601.7174,2316330,585,13100000,422393.4194,838811.9479,2271479,3,0,0,0,0,680,1032,1.603756885,2.443820014,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,75,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,26666.66667,75.0,0.0,75,75,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13333.33333,13333.33333,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,72,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13888.88889,13888.88889,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,115,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17391.30435,115.0,0.0,115,115,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,8695.652174,8695.652174,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12183790,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,390.1084966,4.350042146,234303.6538,628461.8186,2220148,3,10300000,514564.65,902277.8753,2285750,529,12200000,393021.4194,779148.4777,2220148,3,0,0,0,0,680,1032,1.723601605,2.626440541,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12183767,22,32,2024,2745,640,0,92.0,138.3384394,976,0,85.78125,220.240592,391.4224558,4.43212678,229882.3962,625027.7017,2236204,4,10700000,508186.5238,916420.1775,2301485,609,12200000,393019.7419,781694.1027,2236204,4,0,0,0,0,712,1032,1.805681281,2.626445499,0,976,86.70909091,188.253835,35439.5064,0,0,0,1,0,0,0,0,1,88.31481481,92.0,85.78125,712,0,0,0,0,0,0,22,2024,32,2745,29200,257,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,51,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19607.84314,19607.84314,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,90,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22222.22222,90.0,0.0,90,90,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11111.11111,11111.11111,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12307072,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,386.2007145,4.06270476,251164.7347,656256.3913,2178052,4,10300000,573088.7222,944165.7561,2232120,469,12300000,410231.1667,803384.3774,2178052,4,0,0,0,0,616,1000,1.543827809,2.518876951,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12196996,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,389.6861162,4.345332244,234557.6154,642411.323,2628171,3,10400000,521534.2,935498.603,2680377,18,12200000,393448.0323,798195.237,2628171,3,0,0,0,0,680,1032,1.721735417,2.623596827,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,73,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27397.26027,73.0,0.0,73,73,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,13698.63014,13698.63014,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,89,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22471.91011,89.0,0.0,89,89,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11235.95506,11235.95506,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11722041,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,405.4754628,4.521396914,225423.8654,609480.6321,2392304,17,10300000,517010.4,907211.8643,2461587,605,11700000,378128.1613,756252.018,2392304,17,0,0,0,0,680,1032,1.79149689,2.729900023,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11292946,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,420.8822038,4.781746056,213074.4528,576906.5378,2188309,3,9722257,462964.619,839076.3179,2263822,425,11300000,364284.129,721182.2684,2188309,3,0,0,0,0,712,1032,1.948118764,2.833627293,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12481607,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,380.8003248,4.246248099,240030.9038,657490.3126,2516477,17,10800000,540936.55,961314.8183,2570745,488,12500000,402626.9355,816911.1842,2516477,17,0,0,0,0,680,1032,1.682475662,2.563772437,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12039748,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,394.7757046,4.402085492,231533.6154,626306.2136,2289303,4,10300000,516874.4,912827.6064,2340171,246,12000000,388375.3226,777186.8277,2289303,4,0,0,0,0,680,1032,1.744222553,2.657862939,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,11619642,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,409.0487469,4.303058562,237135.551,621650.3088,2382659,4,9647176,535954.2222,892190.8947,2432492,255,11600000,387318.8333,761285.427,2382659,4,0,0,0,0,616,1000,1.635162254,2.667896309,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
22,12924430,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,367.753162,4.100761117,248546.7308,674116.4399,2476242,3,10900000,546907.65,968747.2592,2533421,435,12900000,416912.2903,836720.7667,2476242,3,0,0,0,0,680,1032,1.624829876,2.47593124,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,ssh-patator
