Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,7353800,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.263618809,0.543936468,2451266.667,4245714.945,7353796,1,7353800,2451266.667,4245714.945,7353796,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.543936468,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,4.0,0.0,4,4,7353796.0,0.0,7353796,7353796,ddos
80,8144699,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.683377372,0.613896229,2036174.75,4070343.626,8141690,228,8144699,2036174.75,4070343.626,8141690,228,0,0.0,0.0,0,0,0,0,0,0,100,0,0.613896229,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3009.0,0.0,3009,3009,8141690.0,0.0,8141690,8141690,ddos
80,499377,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,23295.0256,16.01996087,71339.57143,188252.5891,498256,4,895,447.5,564.9783182,847,48,499212,124803.0,248968.9032,498256,4,0,0,0,0,72,112,6.007485327,10.01247554,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,77876587,8,5,56,11607,20,0,7.0,5.656854249,8675,0,2321.4,3769.536019,149.7625981,0.166930788,6489715.583,18900000.0,65700000,4,76800000,11000000.0,24500000.0,65700000,4,1041835,260458.75,520018.3128,1040486,171,0,0,0,0,172,112,0.102726638,0.064204149,0,8675,833.5,2386.768615,5696664.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2008.0,0.0,2008,2008,38400000.0,38600000.0,65700000,11100000,ddos
80,11120022,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.697836389,0.449639398,2780005.5,5558679.079,11100000,1,11100000,2780005.5,5558679.079,11100000,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.449639398,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1998.0,0.0,1998,1998,11100000.0,0.0,11100000,11100000,ddos
80,8065862,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.71937928,0.619896547,2016465.5,4032264.336,8064862,226,8065862,2016465.5,4032264.336,8064862,226,0,0.0,0.0,0,0,0,0,0,0,100,0,0.619896547,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1000.0,0.0,1000,1000,8064862.0,0.0,8064862,8064862,ddos
80,182948,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,63586.37427,43.72827251,26135.42857,68190.20226,180773,50,1443,721.5,883.1763697,1346,97,182898,45724.5,90033.92596,180773,191,0,0,0,0,72,112,16.39810219,27.33017032,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,538750,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,21592.57541,16.70533643,67343.75,190017.21,537612,14,820,410.0,452.54834,730,90,538734,107746.8,240302.2343,537612,14,0,0,0,0,72,132,5.568445476,11.13689095,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,83924288,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,138.9704968,0.154901523,6993690.667,21000000.0,73100000,1,82900000,11800000.0,27200000.0,73100000,1,1027049,256762.25,512895.9909,1026106,4,0,0,0,0,172,112,0.095324014,0.059577509,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1006.0,0.0,1006,1006,41400000.0,44700000.0,73100000,9823595,ddos
80,4054937,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,8.878066416,1.479677736,810987.4,1812299.959,4052928,1,4054937,810987.4,1812299.959,4052928,1,0,0.0,0.0,0,0,0,0,0,0,120,0,1.479677736,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,90661631,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,128.5769942,0.143390317,7555135.917,23400000.0,81500000,1,90300000,12900000.0,30400000.0,81500000,1,345082,86270.5,156543.8025,320470,185,0,0,0,0,172,112,0.088240195,0.055150122,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,2010.0,0.0,2010,2010,45200000.0,51400000.0,81500000,8791784,ddos
80,8114074,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.957823653,0.492970609,2704691.333,4683924.09,8113221,325,8114074,2704691.333,4683924.09,8113221,325,0,0.0,0.0,0,0,0,0,0,0,80,0,0.492970609,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,853.0,0.0,853,853,8113221.0,0.0,8113221,8113221,ddos
80,558515,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,20817.70409,16.11415987,69814.375,193251.746,548011,15,10169,5084.5,7074.603346,10087,82,558424,111684.8,243952.7658,548011,15,0,0,0,0,72,132,5.371386623,10.74277325,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,91258,2,1,12,1375,6,6,6.0,0.0,1375,1375,1375.0,0.0,15198.66751,32.87383024,45629.0,63133.32185,90271,987,987,987.0,0.0,987,987,0,0.0,0.0,0,0,0,0,0,0,40,20,21.91588683,10.95794341,6,1375,348.25,684.5,468540.25,0,0,0,0,1,0,0,0,0,464.3333333,6.0,1375.0,40,0,0,0,0,0,0,2,12,1,1375,256,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,5400900,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.554629784,0.925771631,1350225.0,2698448.79,5397898,2,5400900,1350225.0,2698448.79,5397898,2,0,0.0,0.0,0,0,0,0,0,0,100,0,0.925771631,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3002.0,0.0,3002,3002,5397898.0,0.0,5397898,5397898,ddos
80,625505,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,18588.18075,11.19095771,104250.8333,253663.9285,622035,42,3179,1589.5,1991.919803,2998,181,625463,208487.6667,358145.7261,622035,193,0,0,0,0,72,92,4.796124731,6.394832975,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,70346413,9,7,62,11601,20,0,6.888888889,5.30199124,4380,0,1657.285714,1561.969346,165.7938124,0.227445854,4689760.867,16200000.0,62800000,1,69900000,8740504.875,22000000.0,62800000,1,457362,76227.0,169749.0028,421547,48,0,0,0,0,192,152,0.127938293,0.099507561,0,4380,686.4117647,1271.210302,1615975.632,0,0,0,0,1,0,0,0,0,729.3125,6.888888889,1657.285714,192,0,0,0,0,0,0,9,62,7,11601,256,229,7,20,2001.0,0.0,2001,2001,34900000.0,39400000.0,62800000,7054814,ddos
80,144556,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,80474.00315,55.34187443,20650.85714,54337.77769,143877,4,437,218.5,303.3488091,433,4,144488,36122.0,71836.85705,143877,4,0,0,0,0,72,112,20.75320291,34.58867152,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,3548335,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.763735668,1.127289278,1182778.333,2047786.118,3547358,3,3548335,1182778.333,2047786.118,3547358,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.127289278,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,6596270,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.638419895,0.606403316,2198756.667,3807684.493,6595492,320,6596270,2198756.667,3807684.493,6595492,320,0,0.0,0.0,0,0,0,0,0,0,80,0,0.606403316,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,778.0,0.0,778,778,6595492.0,0.0,6595492,6595492,ddos
80,77663,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,149788.1874,103.0091549,11094.71429,28530.66044,75793,44,1454,727.0,229.1025971,889,565,77586,19396.5,37602.19969,75793,132,0,0,0,0,72,112,38.6284331,64.38072184,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,269604,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,43148.46961,29.67315025,38514.85714,101445.0723,268570,5,758,379.0,507.7026689,738,20,269563,67390.75,134119.9263,268570,5,0,0,0,0,72,112,11.12743134,18.54571891,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1417371,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,8207.448861,5.644252634,202481.5714,535086.2821,1415943,4,1121,560.5,528.2087655,934,187,1417342,354335.5,707738.5292,1415943,4,0,0,0,0,72,112,2.116594738,3.527657896,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,22878294,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,1.311286585,0.218547764,5719573.5,11400000.0,22900000,2,22900000,5719573.5,11400000.0,22900000,2,0,0.0,0.0,0,0,0,0,0,0,100,0,0.218547764,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1172.0,0.0,1172,1172,22900000.0,0.0,22900000,22900000,ddos
80,67016,3,8,26,11601,20,0,8.666666667,10.26320288,2920,0,1450.125,1102.941578,173495.8816,164.1399069,6701.6,19488.32029,62045,12,4293,2146.5,2943.68553,4228,65,66979,9568.428571,23192.28239,62045,12,0,0,0,0,72,172,44.76542915,119.3744777,0,2920,968.9166667,1131.093715,1279372.992,0,0,0,1,0,0,0,0,2,1057.0,8.666666667,1450.125,72,0,0,0,0,0,0,3,26,8,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,31638,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,367501.1063,221.2529237,5273.0,12331.78509,30443,33,30991,15495.5,21185.62627,30476,515,31605,10535.0,17823.73482,31116,196,0,0,0,0,72,92,94.82268159,126.4302421,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,124158,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,93646.80488,56.37977416,20693.0,48585.40258,119822,52,4099,2049.5,2652.357536,3925,174,124043,41347.66667,67988.03788,119822,185,0,0,0,0,72,92,24.16276035,32.2170138,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,29862,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,389357.7121,267.8990021,4266.0,9493.345371,25634,75,26113,13056.5,17893.3371,25709,404,29787,7446.75,12542.8659,26133,184,0,0,0,0,72,112,100.4621258,167.4368763,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1755312,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,6623.893644,4.557594319,250758.8571,653076.0543,1731672,2,22994,11497.0,16256.3849,22992,2,1755166,438791.5,861988.3943,1731672,160,0,0,0,0,72,112,1.70909787,2.84849645,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,81973449,8,6,56,11601,20,0,7.0,5.656854249,5840,0,1933.5,2189.772933,142.2045814,0.170787007,6305649.923,20700000.0,75000000,1,80200000,11500000.0,28100000.0,75000000,1,1786725,357345.0,793751.4236,1777233,14,0,0,0,0,172,132,0.097592575,0.073194432,0,5840,777.5333333,1633.102694,2667024.41,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,985.0,0.0,985,985,40100000.0,49400000.0,75000000,5192393,ddos
80,81932425,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,142.275784,0.170872521,6302494.231,20700000.0,75000000,1,80100000,11400000.0,28100000.0,75000000,1,1836215,367243.0,818947.2531,1832218,17,0,0,0,0,172,132,0.09764144,0.07323108,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,1046.0,0.0,1046,1046,40000000.0,49500000.0,75000000,5075862,ddos
80,9297765,7,4,50,11607,20,0,7.142857143,6.094494002,11595,0,2901.75,5795.50069,1253.742163,1.18308002,929776.5,1926793.392,6041373,49,8039132,1339855.333,2437329.666,6041373,147,1259348,419782.6667,726234.5412,1258366,169,0,0,0,0,152,92,0.752869103,0.430210916,0,11595,971.9166667,3345.407285,11200000.0,0,0,0,0,1,0,0,0,0,1060.272727,7.142857143,2901.75,152,0,0,0,0,0,0,7,50,4,11607,256,229,5,20,1996995.0,0.0,1996995,1996995,6041373.0,0.0,6041373,6041373,ddos
80,2562997,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,9.364037492,1.560672915,854332.3333,1478879.335,2561995,1,2562997,854332.3333,1478879.335,2561995,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.560672915,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,1651573,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,7043.588143,4.843867029,235939.0,623824.9905,1650641,6,731,365.5,449.0128061,683,48,1651559,412889.75,825167.5572,1650641,6,0,0,0,0,72,112,1.816450136,3.027416893,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,6039017,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.967695902,0.827949317,1509754.25,3018834.537,6038006,2,6039017,1509754.25,3018834.537,6038006,2,0,0.0,0.0,0,0,0,0,0,0,100,0,0.827949317,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1011.0,0.0,1011,1011,6038006.0,0.0,6038006,6038006,ddos
80,1255714,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,9264.052165,6.370877445,179387.7143,474211.8239,1254799,4,676,338.0,93.33809512,404,272,1255694,313923.5,627250.4053,1254799,4,0,0,0,0,72,112,2.389079042,3.981798403,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,3486966,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.882774309,1.147129051,1162322.0,2011440.995,3484934,1007,3486966,1162322.0,2011440.995,3484934,1007,0,0.0,0.0,0,0,0,0,0,0,80,0,1.147129051,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,47081,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,247084.8113,191.1599159,5885.125,16230.4361,46050,3,773,386.5,427.7996026,689,84,47045,9409.0,20486.34825,46050,3,0,0,0,0,72,132,63.71997196,127.4399439,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
80,904687,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,12851.95874,8.842837357,129241.0,332256.0049,882519,37,21786,10893.0,14573.47076,21198,588,904626,226156.5,437693.3403,882519,153,0,0,0,0,72,112,3.316064009,5.526773348,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,ddos
