Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,5712979,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.700160109,1904326.333,3297802.805,5712301,123,5712979,2856489.5,4038727.355,5712301,678,0,0.0,0.0,0,0,0,0,0,0,104,40,0.525120082,0.175040027,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,8792469,4,4,602,364,602,0,150.5,301.0,364,0,91.0,182.0,109.8667507,0.909869571,1256067.0,2172183.384,5003064,96,3789405,1263135.0,2183694.009,3784647,814,8792329,2930776.333,2607393.914,5003595,3317,0,0,0,0,136,136,0.454934786,0.454934786,0,602,107.3333333,221.137966,48902.0,0,0,0,1,0,0,0,0,1,120.75,150.5,91.0,136,0,0,0,0,0,0,4,602,4,364,29200,236,1,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,2479214,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.613414574,826404.6667,1430618.864,2478341,124,2479214,1239607.0,1751834.423,2478341,873,0,0.0,0.0,0,0,0,0,0,0,104,40,1.210060931,0.403353644,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5465320,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731887611,1821773.333,3154776.984,5464596,73,5465320,2732660.0,3863540.943,5464596,724,0,0.0,0.0,0,0,0,0,0,0,104,40,0.548915709,0.182971903,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5036602,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.794186239,1678867.333,2907293.765,5035921,125,5036602,2518301.0,3560452.349,5035921,681,0,0.0,0.0,0,0,0,0,0,0,104,40,0.595639679,0.19854656,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,7530316,4,4,602,364,602,0,150.5,301.0,364,0,91.0,182.0,128.2814692,1.062372416,1075759.429,1970547.876,5004598,120,2525718,841906.0,1453745.035,2520545,867,7530196,2510065.333,2500818.367,5005182,3584,0,0,0,0,136,136,0.531186208,0.531186208,0,602,107.3333333,221.137966,48902.0,0,0,0,1,0,0,0,0,1,120.75,150.5,91.0,136,0,0,0,0,0,0,4,602,4,364,29200,236,1,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5006127,4,4,447,530,447,0,111.75,223.5,530,0,132.5,265.0,195.1608499,1.59804176,715161.0,1889619.815,5000415,4,5712,1904.0,2168.235227,4266,4,5005996,1668665.333,2885896.206,5001011,1407,0,0,0,0,136,136,0.79902088,0.79902088,0,530,108.5555556,216.4053552,46831.27778,0,0,0,1,0,0,0,0,1,122.125,111.75,132.5,136,0,0,0,0,0,0,4,447,4,530,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5476023,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.730457122,1825341.0,3160958.09,5475301,142,5476023,2738011.5,3871111.935,5475301,722,0,0.0,0.0,0,0,0,0,0,0,104,40,0.547842841,0.18261428,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,55,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18181.81818,18181.81818,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1444,1176,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5228567,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.76502797,1742855.667,3018091.036,5227847,126,5228567,2614283.5,3696136.948,5227847,720,0,0.0,0.0,0,0,0,0,0,0,104,40,0.573770978,0.191256993,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5072515,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.788563464,1690838.333,2927838.495,5071615,130,5072515,2536257.5,3585536.962,5071615,900,0,0.0,0.0,0,0,0,0,0,0,104,40,0.591422598,0.197140866,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5552319,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.720419702,1850773.0,3204839.611,5551403,94,5552319,2776159.5,3924786.997,5551403,916,0,0.0,0.0,0,0,0,0,0,0,104,40,0.540314777,0.180104926,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5128441,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.779964126,1709480.333,2960173.286,5127594,100,5128441,2564220.5,3625157.569,5127594,847,0,0.0,0.0,0,0,0,0,0,0,104,40,0.584973094,0.194991031,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5633583,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.710027704,1877861.0,3251785.11,5632699,131,5633583,2816791.5,3982294.577,5632699,884,0,0.0,0.0,0,0,0,0,0,0,104,40,0.532520778,0.177506926,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5534810,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.722698701,1844936.667,3194765.42,5533934,131,5534810,2767405.0,3912462.832,5533934,876,0,0.0,0.0,0,0,0,0,0,0,104,40,0.542024026,0.180674675,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,83,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24096.38554,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12048.19277,12048.19277,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1444,1174,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5471446,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731068167,1823815.333,3158173.541,5470560,102,5471446,2735723.0,3867643.576,5470560,886,0,0.0,0.0,0,0,0,0,0,0,104,40,0.548301126,0.182767042,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,83,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24096.38554,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12048.19277,12048.19277,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1444,1174,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5328174,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.750726234,1776058.0,3075461.473,5327295,125,5328174,2664087.0,3766344.873,5327295,879,0,0.0,0.0,0,0,0,0,0,0,104,40,0.563044675,0.187681558,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,41,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,24390.2439,24390.2439,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,237,236,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5953713,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.671849651,1984571.0,3436641.699,5952863,75,5953713,2976856.5,4208708.754,5952863,850,0,0.0,0.0,0,0,0,0,0,0,104,40,0.503887238,0.167962413,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5221650,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.766041385,1740550.0,3013980.598,5220795,109,5221650,2610825.0,3691054.971,5220795,855,0,0.0,0.0,0,0,0,0,0,0,104,40,0.574531039,0.191510346,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5679516,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.704285365,1893172.0,3278298.479,5678625,121,5679516,2839758.0,4014764.213,5678625,891,0,0.0,0.0,0,0,0,0,0,0,104,40,0.528214024,0.176071341,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5432004,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.736376483,1810668.0,3135451.05,5431175,120,5432004,2716002.0,3839834.481,5431175,829,0,0.0,0.0,0,0,0,0,0,0,104,40,0.552282362,0.184094121,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5091575,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.785611525,1697191.667,2938879.163,5090717,127,5091575,2545787.5,3599073.814,5090717,858,0,0.0,0.0,0,0,0,0,0,0,104,40,0.589208644,0.196402881,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5894308,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.678620798,1964769.333,3402456.78,5893588,126,5894308,2947154.0,4166886.923,5893588,720,0,0.0,0.0,0,0,0,0,0,0,104,40,0.508965599,0.1696552,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5315520,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.752513395,1771840.0,3068150.489,5314635,108,5315520,2657760.0,3757388.659,5314635,885,0,0.0,0.0,0,0,0,0,0,0,104,40,0.564385046,0.188128349,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5765478,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.693784626,1921826.0,3327937.322,5764597,126,5765478,2882739.0,4075562.668,5764597,881,0,0.0,0.0,0,0,0,0,0,0,104,40,0.52033847,0.173446157,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,54,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18518.51852,18518.51852,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1444,1174,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5848206,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.683970435,1949402.0,3375712.479,5847339,115,5848206,2924103.0,4134079.997,5847339,867,0,0.0,0.0,0,0,0,0,0,0,104,40,0.512977826,0.170992609,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5831423,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.685938921,1943807.667,3366024.541,5830558,124,5831423,2915711.5,4122215.453,5830558,865,0,0.0,0.0,0,0,0,0,0,0,104,40,0.514454191,0.17148473,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5031527,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.794987287,1677175.667,2904226.022,5030687,125,5031527,2515763.5,3556638.922,5030687,840,0,0.0,0.0,0,0,0,0,0,0,104,40,0.596240465,0.198746822,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5853867,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.683308999,1951289.0,3378943.621,5852957,130,5853867,2926933.5,4138022.118,5852957,910,0,0.0,0.0,0,0,0,0,0,0,104,40,0.512481749,0.17082725,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5660845,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.706608289,1886948.333,3267370.684,5659783,188,5660845,2830422.5,4001319.992,5659783,1062,0,0.0,0.0,0,0,0,0,0,0,104,40,0.529956217,0.176652072,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5974036,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.669564094,1991345.333,3448334.485,5973139,103,5974036,2987018.0,4223012.817,5973139,897,0,0.0,0.0,0,0,0,0,0,0,104,40,0.50217307,0.167391023,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5997137,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.66698493,1999045.667,3461761.919,5996344,65,5997137,2998568.5,4239494.769,5996344,793,0,0.0,0.0,0,0,0,0,0,0,104,40,0.500238697,0.166746232,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,67552491,203,104,48985,183689,585,0,241.3054187,253.3691693,1869,0,1766.240385,309.6201712,3444.343747,4.544614054,220759.7745,423347.2871,3784070,4,67500000,334402.7871,483496.8971,3784070,875,67600000,655848.2233,502816.8747,3784925,4,0,0,0,0,6504,3336,3.005070531,1.539543523,0,1869,755.4350649,772.7669641,597168.7808,0,0,0,1,0,0,0,0,0,757.8957655,241.3054187,1766.240385,6504,0,0,0,0,0,0,203,48985,104,183689,29200,1150,101,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5593845,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.715071655,1864615.0,3228715.937,5592815,100,5593845,2796922.5,3953989.092,5592815,1030,0,0.0,0.0,0,0,0,0,0,0,104,40,0.536303741,0.178767914,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5898951,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.678086663,1966317.0,3404992.798,5898064,131,5898951,2949475.5,4169933.847,5898064,887,0,0.0,0.0,0,0,0,0,0,0,104,40,0.508564997,0.169521666,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,52,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19230.76923,19230.76923,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1444,1176,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5516726,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.72506773,1838908.667,3184486.556,5516037,139,5516726,2758363.0,3899939.971,5516037,689,0,0.0,0.0,0,0,0,0,0,0,104,40,0.543800798,0.181266933,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5846859,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.684128008,1948953.0,3374914.001,5845968,166,5846859,2923429.5,4133093.583,5845968,891,0,0.0,0.0,0,0,0,0,0,0,104,40,0.513096006,0.171032002,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5717892,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.699558509,1905964.0,3300340.566,5716869,107,5717892,2858946.0,4041713.467,5716869,1023,0,0.0,0.0,0,0,0,0,0,0,104,40,0.524668881,0.174889627,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
