dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.647249,tcp,-,FIN,10,8,564,354,26.265008,254,252,6278.881836,3831.601318,2,1,70.543222,91.185859,5494.051724,139.402437,255,894345948,3828643797,255,0.057112,0.008939,0.048173,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.190223,tcp,http,FIN,10,6,902,268,78.85482,254,252,34149.39453,9420.522461,2,1,19.493111,36.374199,1035.969762,61.652242,255,1216905574,2430237932,255,0.0542,0.008343,0.045857,90,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1e-05,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.740256,tcp,http,FIN,10,6,774,268,20.26326,254,252,7532.529297,2420.78418,2,1,82.119889,131.486797,4343.607744,203.247094,255,1847217899,1343658594,255,0.154707,0.082811,0.071896,77,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance,1
0.407476,tcp,http,FIN,10,6,780,268,36.811983,254,252,13782.40625,4397.805176,2,1,45.184444,71.706602,2284.19162,108.168641,255,2232729964,2184754395,255,0.11405,0.048911,0.065139,78,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1.155184,tcp,-,FIN,10,8,564,354,14.71627,254,252,3518.054199,2146.843994,2,1,123.749556,153.528422,8865.517908,220.230312,255,4134405368,3771382557,255,0.151956,0.080481,0.071475,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.678469,tcp,-,FIN,10,8,564,354,25.056414,254,252,5989.956543,3655.288574,2,1,74.881778,91.62557,5786.693583,139.418688,255,1382330244,3605108158,255,0.08266,0.037078,0.045582,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.5e-05,udp,-,INT,2,0,168,0,66666.66835,254,0,44800000.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.624286,tcp,-,FIN,10,8,564,354,27.231109,254,252,6509.836914,3972.53833,2,1,69.365111,87.691859,5393.989068,138.796703,255,2374783758,1800219437,255,0.050403,0.00597,0.044433,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
7e-06,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
7.312841,ospf,-,INT,40,0,10880,0,5.333085,254,0,11604.79199,0.0,0,0,187.50875,0.0,215.203906,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.188998,tcp,http,FIN,10,6,854,268,79.36592,254,252,32550.60938,9481.582031,2,1,19.176,36.523801,1028.159761,61.636449,255,3158290523,3962639570,255,0.063293,0.006362,0.056931,85,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
0.796488,tcp,-,FIN,10,8,564,354,21.343699,254,252,5102.399414,3113.668945,2,1,84.467111,106.090711,6057.088309,147.049406,255,843016790,2757705303,255,0.102438,0.053844,0.048594,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
0.829626,tcp,-,FIN,10,8,564,354,20.49116,254,252,4898.592773,2989.298828,2,1,88.872111,113.055859,6367.552253,156.082219,255,760093705,512491859,255,0.092538,0.038226,0.054312,56,44,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.884886,tcp,-,FIN,10,8,564,354,19.211514,254,252,4592.681641,2802.62085,2,1,96.268444,120.55657,6962.485278,175.687578,255,1216480660,2315613417,255,0.080034,0.040989,0.039045,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.818168,tcp,-,FIN,10,8,564,354,20.778129,254,252,4967.195312,3031.162354,2,1,90.907556,104.922859,6157.29677,147.133359,255,1941453726,622864104,255,0.078085,0.030936,0.047149,56,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
2.3e-05,udp,-,INT,2,0,168,0,43478.25991,254,0,29217390.0,0.0,0,0,0.023,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.671246,tcp,-,FIN,10,8,564,354,25.326036,254,252,6054.412109,3694.621582,2,1,72.456111,93.479711,5411.986688,143.919938,255,1289435853,1958897280,255,0.036172,0.01688,0.019292,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.67514,tcp,-,FIN,10,8,564,354,25.179962,254,252,6019.492188,3673.312012,2,1,75.015556,94.46,5856.686828,148.252813,255,3685276595,218706777,255,0.055437,0.00705,0.048387,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.623815,tcp,-,FIN,10,8,564,354,27.251669,254,252,6514.751953,3975.537598,2,1,68.868,88.128289,5433.51407,138.252438,255,576824336,3494983190,255,0.052544,0.00691,0.045634,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.007653,st2,-,INT,4,0,360,0,2.977215,254,0,2143.594971,0.0,0,0,335.884344,0.0,474.999437,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.675253,tcp,-,FIN,10,8,564,354,25.17575,254,252,6018.485352,3672.697754,2,1,75.028111,89.001859,5481.721996,124.375336,255,1782955927,255733498,255,0.098437,0.051577,0.04686,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.3e-05,udp,-,INT,2,0,168,0,76923.07779,254,0,51692308.0,0.0,0,0,0.013,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.5e-05,udp,-,INT,2,0,168,0,66666.66835,254,0,44800000.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.244608,tcp,http,FIN,10,6,980,268,61.322606,254,252,28846.1543,7326.007324,2,1,25.862667,39.759,1356.64221,61.574113,255,2688817882,4213136542,255,0.08045,0.04581,0.03464,98,45,1,0,1,1,1,1,1,2,0,0,1,1,1,0,Reconnaissance,1
2e-05,udp,-,INT,2,0,168,0,50000.00126,254,0,33600000.0,0.0,0,0,0.02,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,27,2,1,1,1,1,0,0,0,9,1,0,Reconnaissance,1
7e-06,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
5e-06,trunk-1,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,Reconnaissance,1
0.625488,tcp,-,FIN,10,8,564,354,27.17878,254,252,6497.327148,3964.904297,2,1,69.031889,88.34243,5422.5544,138.839625,255,4020424451,3658810051,255,0.062247,0.007082,0.055165,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.632841,tcp,-,FIN,10,8,564,354,26.862988,254,252,6421.834473,3918.835938,2,1,69.781889,89.51857,5487.191179,139.412531,255,3725869419,282221455,255,0.060101,0.006208,0.053893,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
0.626981,tcp,-,FIN,10,8,564,354,27.114058,254,252,6481.85498,3955.462646,2,1,68.931778,88.599859,5378.099901,138.530906,255,1355468620,1438993678,255,0.052759,0.006774,0.045985,56,44,0,0,2,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
3e-06,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,4,6,0,Reconnaissance,1
0.638853,tcp,-,FIN,10,8,564,354,26.61019,254,252,6361.400879,3881.957031,2,1,70.449,88.78957,5494.540365,136.335797,255,377146176,2575294801,255,0.032785,0.017322,0.015463,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.872915,tcp,-,FIN,10,8,564,354,19.474977,254,252,4655.665039,2841.05542,2,1,96.931222,119.93,5776.370115,166.182063,255,915913414,1131421766,255,0.109718,0.033395,0.076323,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.664642,tcp,-,FIN,10,8,564,354,25.57768,254,252,6114.570312,3731.332275,2,1,72.537667,92.99,5602.371836,141.710797,255,2254754639,746268827,255,0.062747,0.013703,0.049044,56,44,0,0,2,1,1,1,1,2,0,0,0,2,1,0,Reconnaissance,1
0.659375,tcp,-,FIN,10,8,564,354,25.78199,254,252,6163.412109,3761.137451,2,1,73.158667,92.078141,5511.463353,138.072234,255,2544469875,2445363616,255,0.061296,0.014819,0.046477,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
9e-06,ddp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0,Reconnaissance,1
1.6e-05,udp,-,INT,2,0,168,0,62500.00016,254,0,42000000.0,0.0,0,0,0.016,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.19063,tcp,http,FIN,10,6,934,268,78.686459,254,252,35293.5,9400.40918,2,1,18.907556,36.488602,1006.990156,59.605121,255,2425778498,3000029866,255,0.054551,0.008182,0.046369,93,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
9e-06,ipv6-frag,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,Reconnaissance,1
0.633155,tcp,-,FIN,10,8,564,354,26.849666,254,252,6418.649414,3916.892578,2,1,68.728889,89.030711,5419.659738,136.216984,255,1257659706,1967880911,255,0.056562,0.009931,0.046631,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.671838,tcp,-,FIN,10,8,564,354,25.30372,254,252,6049.077637,3691.366211,2,1,73.328222,88.043711,5496.554371,126.624594,255,1796021727,2097151741,255,0.070811,0.055524,0.015287,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.021487,tcp,-,FIN,10,8,564,354,16.642405,254,252,3978.513672,2427.833252,2,1,113.498556,137.868,8647.721256,202.466281,255,2521580198,1964265774,255,0.110989,0.055741,0.055248,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.819005,tcp,-,FIN,10,8,564,354,20.756894,254,252,4962.118652,3028.064453,2,1,85.106889,108.583141,6105.667184,143.378891,255,2530770255,1985796114,255,0.135132,0.058914,0.076218,56,44,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.454072,tcp,http,FIN,10,8,830,354,37.438997,254,252,13160.9082,5461.688965,2,1,50.452444,53.816715,3288.996955,104.402398,255,3830196495,1060633118,255,0.099127,0.053706,0.045421,83,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
3.2e-05,udp,-,INT,2,0,168,0,31250.00008,254,0,21000000.0,0.0,0,0,0.032,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,3,2,0,Reconnaissance,1
0.182122,tcp,http,FIN,10,6,792,268,82.362369,254,252,31319.66406,9839.557617,2,1,18.862778,35.057398,1006.378365,60.787219,255,1535855040,3171170457,255,0.053134,0.006832,0.046302,79,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
9e-06,cftp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Reconnaissance,1
0.639309,tcp,-,FIN,10,8,564,354,26.591211,254,252,6356.86377,3879.188477,2,1,70.352111,90.139859,5542.368305,143.897359,255,2630775127,876810268,255,0.055141,0.008321,0.04682,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
0.631712,tcp,-,FIN,10,8,564,354,26.910997,254,252,6433.311035,3925.8396,2,1,68.660111,89.437141,5348.74859,138.494484,255,1653449551,1045887359,255,0.0498,0.005644,0.044156,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.188718,tcp,http,FIN,10,6,874,268,79.483672,254,252,33361.94531,9495.649414,2,1,19.321444,32.386199,1076.165435,53.126965,255,4102412471,4288214360,255,0.047684,0.026781,0.020903,87,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.244202,ospf,-,INT,28,0,3024,0,21.700656,254,0,18749.36719,0.0,0,0,46.081555,0.0,57.727293,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
3e-06,wsn,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0,Reconnaissance,1
0.734875,tcp,-,FIN,10,8,564,354,23.133185,254,252,5530.191895,3374.723389,2,1,78.611556,99.675859,5922.321214,139.283266,255,1732932981,2821139878,255,0.06189,0.037135,0.024755,56,44,0,0,1,1,3,1,1,10,0,0,0,3,1,0,Reconnaissance,1
8e-06,pvp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,11,4,0,Reconnaissance,1
1.642084,tcp,-,FIN,10,8,564,354,10.352698,254,252,2474.903809,1510.276001,2,1,179.922111,207.239,10446.10309,302.910312,255,713560228,959599584,255,0.417609,0.191406,0.226203,56,44,0,0,1,1,2,1,1,1,0,0,0,2,5,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.211704,tcp,http,FIN,10,8,746,354,14.029829,254,252,4436.727051,2046.704468,2,1,134.621556,158.847141,7401.901089,306.021813,255,461818752,4090296488,255,0.175336,0.099771,0.075565,75,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
8e-06,mtp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,11,6,0,Reconnaissance,1
1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,4,2,2,1,1,1,0,0,0,3,1,0,Reconnaissance,1
1.239806,tcp,-,FIN,10,8,564,354,13.711822,254,252,3277.932129,2000.312866,2,1,130.609333,166.331578,9336.550349,228.149641,255,2864051007,140577157,255,0.152934,0.075484,0.07745,56,44,0,0,3,1,2,1,1,2,0,0,0,2,1,0,Reconnaissance,1
9e-06,ipip,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,10,6,0,Reconnaissance,1
2.19555,tcp,-,FIN,10,8,564,354,7.742935,254,252,1851.016846,1129.557495,2,1,238.802889,294.852438,17798.62981,468.7905,255,3900346572,3154403465,255,0.24692,0.131582,0.115338,56,44,0,0,1,1,3,1,1,2,0,0,0,1,3,0,Reconnaissance,1
6.027484,tcp,-,FIN,10,8,564,354,2.820414,254,252,674.244873,411.448639,2,1,669.720444,847.626437,45121.51773,1355.59775,255,4019943320,2584635337,255,0.233901,0.092982,0.140919,56,44,0,0,2,1,2,1,1,1,0,0,0,1,3,0,Reconnaissance,1
3e-06,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
1.707074,tcp,-,FIN,10,8,564,354,9.95856,254,252,2380.681641,1452.778198,2,1,189.572333,231.589859,11649.97512,329.73525,255,2051178743,1195153562,255,0.179861,0.085944,0.093917,56,44,0,0,3,1,1,1,1,1,0,0,0,3,2,0,Reconnaissance,1
5e-06,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,2,1,1,2,0,0,0,3,1,0,Reconnaissance,1
1e-06,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1.681614,tcp,-,FIN,10,8,564,354,10.109335,254,252,2416.72583,1474.77356,2,1,181.427222,226.385141,10853.42785,365.081656,255,3251465469,3775021568,255,0.158892,0.096913,0.061979,56,44,0,0,3,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1.52622,tcp,http,FIN,10,8,806,354,11.13863,254,252,3805.480225,1624.929565,2,1,169.567333,204.730141,9885.827561,311.644781,255,3825217783,2126286376,255,0.242282,0.093093,0.149189,81,44,1,0,2,1,1,1,1,1,0,0,1,2,1,0,Reconnaissance,1
7.843363,tcp,-,FIN,10,8,564,354,2.167438,254,252,518.145081,316.190918,2,1,871.484778,1093.283125,57527.96972,1741.341875,255,3489090648,1204992384,255,0.283474,0.125941,0.157533,56,44,0,0,5,1,2,1,1,2,0,0,0,2,2,0,Reconnaissance,1
1.656119,tcp,-,FIN,10,8,564,354,10.264963,254,252,2453.929932,1497.476929,2,1,183.911333,221.145859,11282.09911,306.02125,255,3160152719,1490713255,255,0.210979,0.10808,0.102899,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.662481,tcp,-,FIN,10,8,564,354,25.661113,254,252,6134.515625,3743.503418,2,1,73.609,90.465141,5563.499145,142.579797,255,3596334607,4007490854,255,0.072083,0.017662,0.054421,56,44,0,0,2,1,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
0.695078,tcp,-,FIN,10,8,564,354,24.457686,254,252,5846.825684,3567.944824,2,1,77.230889,95.531711,5579.823475,137.804703,255,3020499257,707249852,255,0.072714,0.025541,0.047173,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1.9e-05,udp,-,INT,2,0,168,0,52631.58129,254,0,35368424.0,0.0,0,0,0.019,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.639732,tcp,-,FIN,10,8,564,354,26.573628,254,252,6352.660156,3876.623291,2,1,70.533889,89.534711,5533.631905,138.924062,255,3326013670,1134801496,255,0.058515,0.012986,0.045529,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
0.639185,tcp,-,FIN,10,8,564,354,26.596368,254,252,6358.09668,3879.940674,2,1,69.275667,84.368289,5456.72117,125.940687,255,1998008530,3987164094,255,0.056703,0.048602,0.008101,56,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
9e-06,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
0.633303,tcp,-,FIN,10,8,564,354,26.843391,254,252,6417.149414,3915.977051,2,1,70.367,87.18143,5171.840636,151.349281,255,3001216092,2780882767,255,0.078243,0.018438,0.059805,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
