dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.534477,tcp,-,FIN,10,8,546,354,31.806795,254,252,7364.208496,4640.049805,2,1,57.001667,69.694859,3730.599306,113.067641,255,2006752785,3408677428,255,0.106518,0.046605,0.059913,55,44,0,0,7,1,1,1,1,7,0,0,0,1,7,0,Fuzzers,1
0.322297,tcp,-,FIN,10,6,546,268,46.540922,254,252,12212.33789,5560.088867,2,1,32.686444,56.491199,1747.044154,85.463906,255,949471373,3519959151,255,0.090418,0.039832,0.050586,55,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
0.537852,tcp,-,FIN,10,8,484,354,31.607209,254,252,6485.055664,4610.934082,2,1,58.292333,67.185289,3929.782635,107.443609,255,3586533202,861927512,255,0.121835,0.067548,0.054287,48,44,0,0,5,1,2,2,1,5,0,0,0,2,4,0,Fuzzers,1
0.379788,tcp,-,FIN,10,6,1294,268,39.495717,254,252,24540.00586,4718.421875,2,1,40.469444,65.511801,2035.385625,95.774516,255,446281895,1861106145,255,0.100401,0.052219,0.048182,129,45,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
0.588943,tcp,-,FIN,10,6,2062,268,25.469358,254,252,25211.26758,3042.739258,2,1,61.491,101.815,3474.005637,157.922266,255,972193884,4248364235,255,0.170423,0.079865,0.090558,206,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
0.596682,tcp,-,FIN,12,6,3678,268,28.490887,254,252,45210.01172,3003.274658,3,1,51.066272,94.171398,2996.441585,146.834391,255,1230144701,2135677117,255,0.233481,0.125815,0.107666,307,45,0,0,5,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
0.725222,tcp,-,FIN,10,8,550,354,23.441098,254,252,5460.396973,3419.642578,2,1,76.432111,92.596,4164.024141,171.151797,255,756458129,1149536180,255,0.181819,0.077047,0.104772,55,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
1.189909,tcp,-,FIN,10,8,718,354,14.286807,254,252,4349.912598,2084.193115,2,1,124.082889,156.742578,7045.530993,252.233594,255,1875092270,2979850829,255,0.194236,0.092702,0.101534,72,44,0,0,3,1,1,1,1,3,0,0,0,1,5,0,Fuzzers,1
0.810054,tcp,-,FIN,10,8,1716,354,20.986255,254,252,15258.24219,3061.52417,2,1,87.289222,98.376141,5420.143092,150.344531,255,3031716204,2219296948,255,0.235306,0.121418,0.113888,172,44,0,0,6,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
0.860513,tcp,-,FIN,12,6,3678,268,19.755658,254,252,31348.74219,2082.47876,3,1,76.312729,151.394797,4647.415399,246.086297,255,3552807124,195896751,255,0.161295,0.103532,0.057763,307,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
0.721047,tcp,-,FIN,10,6,2484,268,20.803083,254,252,24808.36914,2485.274902,2,1,80.116333,93.374398,3876.50671,149.212516,255,3941728817,809922470,255,0.242878,0.181181,0.061697,248,45,0,0,6,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
0.801919,tcp,-,FIN,14,8,6830,354,26.187184,254,252,63278.21094,3092.581787,4,1,61.686078,96.998,3905.252043,199.857828,255,36109589,1085354634,255,0.205898,0.122277,0.083621,488,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
0.456038,tcp,-,FIN,10,6,550,268,32.891996,254,252,8683.487305,3929.49707,2,1,56.897251,66.885797,2774.308748,102.10993,255,4266331438,1499648008,255,0.162386,0.1216,0.040786,55,45,0,0,6,1,1,1,1,6,0,0,0,1,7,0,Fuzzers,1
0.69726,tcp,-,FIN,10,6,1294,268,21.512778,254,252,13366.60645,2570.059814,2,1,71.402444,123.216797,3967.154229,185.008125,255,828937626,197746881,255,0.162913,0.081167,0.081746,129,45,0,0,5,1,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
0.860687,tcp,-,FIN,12,8,992,716,22.075388,254,252,8458.359375,5827.902344,3,2,74.362366,107.949859,3747.29076,144.87725,255,2449718802,2488416045,255,0.201758,0.105034,0.096724,83,90,0,0,7,1,2,2,2,3,0,0,0,4,3,0,Fuzzers,1
44.22596,tcp,-,FIN,34,22,18872,1718,1.243613,254,252,3313.348145,296.658356,31,4,1337.902395,2102.1795,218117.9203,8414.999,255,2841999187,846254788,255,0.165615,0.080174,0.085441,555,78,0,0,6,1,3,3,3,4,0,0,0,4,4,0,Fuzzers,1
1.004763,tcp,-,FIN,12,8,1092,766,18.909932,254,252,7970.038574,5342.553223,3,2,87.983997,124.173,4557.447557,167.271187,255,3779247937,2309105915,255,0.267796,0.135546,0.13225,91,96,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
1.393967,tcp,-,FIN,12,10,1164,842,15.064919,254,252,6123.530762,4350.174805,3,2,123.169369,140.056437,7697.372542,187.665875,255,3034287580,3535196697,255,0.267957,0.13345,0.134507,97,84,0,0,3,1,2,2,2,3,0,0,0,3,3,0,Fuzzers,1
1.392847,tcp,-,FIN,12,10,1084,820,15.077033,254,252,5709.169922,4238.800293,3,2,126.622452,145.992562,7018.066572,264.986469,255,400202663,216341289,255,0.122739,0.078245,0.044494,90,82,0,0,5,1,2,2,2,3,0,0,0,2,3,0,Fuzzers,1
0.837254,tcp,-,FIN,12,8,1080,734,22.693233,254,252,9459.495117,6143.894531,3,2,72.310179,106.161711,3835.211371,137.257,255,3274791,2351542782,255,0.19769,0.094113,0.103577,90,92,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
1.46353,tcp,-,FIN,12,10,1232,830,14.348869,254,252,6176.84668,4083.27832,3,2,128.066182,152.660672,6890.648901,267.240969,255,2203081810,2099132753,255,0.224843,0.089581,0.135262,103,83,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
1.263457,tcp,-,FIN,12,8,1174,730,15.038106,254,252,6819.385742,4046.042236,3,2,114.859729,149.085281,5731.01286,209.951109,255,1436448839,3533739176,255,0.301089,0.219112,0.081977,98,91,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
1.722713,tcp,-,FIN,12,10,988,808,12.190075,254,252,4207.317383,3380.714111,3,2,154.066543,175.827219,9183.650236,290.622781,255,722842760,3470717237,255,0.33589,0.140259,0.195631,82,81,0,0,4,1,2,1,1,2,0,0,0,2,2,0,Fuzzers,1
2.337648,tcp,-,FIN,12,10,1228,796,8.983389,254,252,3853.446045,2453.748535,3,2,207.609821,238.599562,11629.9491,380.660312,255,2318234351,1174177262,255,0.391476,0.190251,0.201225,102,80,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
0.844596,tcp,-,FIN,12,8,1014,740,22.495962,254,252,8808.945312,6137.845703,2,2,6100.475164,9150.803,660910.5554,23919.006,255,3034287901,3535196902,255,0.267957,0.13345,0.134507,85,93,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
1.102556,tcp,-,FIN,12,10,1110,820,19.046652,254,252,7386.473145,5354.830078,3,2,100.052453,111.128336,5566.991932,171.932078,255,1856071748,3678882201,255,0.192385,0.102393,0.089992,93,82,0,0,2,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
1.141352,tcp,-,FIN,12,10,1018,840,18.399231,254,252,6546.621582,5298.978516,3,2,103.746276,116.553891,5690.86455,185.638297,255,457431626,2457741076,255,0.165505,0.092365,0.07314,85,84,0,0,5,1,1,2,1,3,0,0,0,2,4,0,Fuzzers,1
1.067207,tcp,-,FIN,12,8,1110,776,17.803482,254,252,7631.134277,5089.921875,3,2,92.204997,139.040281,5077.536987,189.426984,255,3624865411,822692250,255,0.147658,0.093918,0.05374,93,97,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
2.716886,tcp,-,FIN,12,8,1042,696,6.9933,254,252,2814.987305,1793.22937,4,2,4686.442656,7032.1855,489690.6958,17622.054,255,2841999482,1672501128,255,0.165615,0.080174,0.085441,87,87,0,0,7,1,3,3,3,4,0,0,0,3,4,0,Fuzzers,1
1.943965,tcp,-,FIN,36,14,34710,1022,25.206216,254,252,138874.9375,3905.420166,15,2,55.516002,138.252531,5642.882192,207.381875,255,113624301,3369636578,255,0.298134,0.146677,0.151457,964,73,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
1.616972,tcp,-,FIN,14,10,1196,820,14.224118,254,252,5496.693848,3651.269287,3,2,122.324774,164.123109,8771.613987,209.267781,255,2775057652,2701779795,255,0.19598,0.139863,0.056117,85,82,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
1.916194,tcp,-,FIN,12,10,3030,844,10.959225,254,252,11597.99121,3172.956543,3,2,174.199455,196.236781,9364.609304,314.430656,255,567835189,3450490034,255,0.234494,0.149328,0.085166,253,84,0,0,3,1,2,2,2,2,0,0,0,3,2,0,Fuzzers,1
2.119298,tcp,ftp,FIN,14,12,698,682,11.796359,254,252,2449.86792,2363.046631,4,4,156.232851,182.349547,8393.567996,211.306219,255,4062009954,797984780,255,0.179848,0.113446,0.066402,50,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
2.22194,tcp,ftp,FIN,14,12,700,682,11.251429,254,252,2340.297119,2253.88623,4,4,161.935764,190.023906,8703.944426,227.843938,255,4281885798,119897012,255,0.269414,0.131676,0.137738,50,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
2.420967,tcp,-,FIN,12,10,1106,814,8.674219,254,252,3350.727051,2422.172607,3,2,213.338634,259.707781,13423.93219,359.838312,255,3987021198,1271729594,255,0.146048,0.083595,0.062453,92,81,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
2.663656,tcp,ftp,FIN,14,12,698,682,9.385596,254,252,1949.200684,1880.122681,4,4,201.579082,237.960453,13269.15922,357.423844,255,3423091652,1264921832,255,0.107339,0.046083,0.061256,50,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
2.141633,tcp,-,FIN,12,10,3026,792,9.805601,254,252,10362.18652,2663.388184,3,2,194.638273,222.069437,13126.89504,314.952719,255,3739081673,2441385231,255,0.277098,0.143007,0.134091,252,79,0,0,2,1,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
3e-06,sctp,-,INT,2,0,776,0,333333.3215,254,0,1034666624.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,388,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
4e-06,udp,-,INT,2,0,2150,0,250000.0006,254,0,2150000128.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,1075,0,0,0,37,2,11,10,1,37,0,0,0,10,37,0,Fuzzers,1
1e-05,udp,-,INT,2,0,1970,0,100000.0025,254,0,788000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,985,0,0,0,37,2,11,10,1,37,0,0,0,10,37,0,Fuzzers,1
1e-05,udp,-,INT,2,0,1850,0,100000.0025,254,0,740000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,925,0,0,0,39,2,14,14,1,39,0,0,0,14,39,0,Fuzzers,1
8e-06,udp,-,INT,2,0,754,0,125000.0003,254,0,377000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,377,0,0,0,39,2,14,14,1,39,0,0,0,14,39,0,Fuzzers,1
9e-06,udp,-,INT,2,0,1406,0,111111.1072,254,0,624888896.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,703,0,0,0,39,2,14,14,1,39,0,0,0,14,39,0,Fuzzers,1
6e-06,udp,-,INT,2,0,756,0,166666.6608,254,0,503999968.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,378,0,0,0,39,2,15,15,1,39,0,0,0,15,39,0,Fuzzers,1
1e-05,udp,-,INT,2,0,1768,0,100000.0025,254,0,707200000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,884,0,0,0,39,2,15,15,1,39,0,0,0,15,39,0,Fuzzers,1
0.414536,tcp,-,FIN,10,8,1204,354,41.009707,254,252,20919.77539,5982.592773,2,1,44.987,50.500145,3145.425911,104.646344,255,3819380545,2889486221,255,0.109601,0.061026,0.048575,120,44,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
0.419779,tcp,-,FIN,10,8,1332,354,40.4975,254,252,22850.11914,5907.870605,2,1,45.307222,54.67057,3141.762748,111.775383,255,2494148718,3376470045,255,0.097036,0.037076,0.05996,133,44,0,0,10,1,3,2,1,11,0,0,0,3,10,0,Fuzzers,1
0.252441,tcp,-,FIN,10,6,1844,268,59.419827,254,252,52606.35547,7098.688477,2,1,26.244333,39.337801,1373.91835,59.19782,255,3286043099,1368625476,255,0.09512,0.055749,0.039371,184,45,0,0,10,1,1,1,1,11,0,0,0,1,10,0,Fuzzers,1
4.490101,udp,dns,INT,116,0,17078,0,25.611897,254,0,30165.91406,0.0,0,0,39.044355,0.0,53.99923,0.0,0,0,0,0,0.0,0.0,0.0,147,0,0,0,2,2,2,2,2,2,0,0,0,4,2,0,Fuzzers,1
43.982441,tcp,-,FIN,28,28,1568,1528,1.250499,254,252,275.018829,268.106995,16,10,1628.979295,1626.471125,258304.9003,8014.3895,255,4222814469,2282107141,255,0.094898,0.048388,0.04651,56,55,0,0,4,1,2,2,2,4,0,0,0,2,4,0,Fuzzers,1
0.793553,tcp,-,FIN,16,10,906,556,31.503882,254,252,8569.055664,5050.702148,5,3,50.035199,80.547664,2480.293375,94.568094,255,165382503,3332570827,255,0.102206,0.068615,0.033591,57,56,0,0,5,1,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
0.905874,tcp,-,FIN,16,12,904,642,29.805469,254,252,7488.899902,5201.606445,5,3,58.588333,75.297633,3988.949962,102.384992,255,1737780158,614709883,255,0.120151,0.077597,0.042554,57,54,0,0,5,1,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
0.954264,tcp,-,FIN,14,12,782,678,26.198201,254,252,6094.749512,5214.490234,4,4,73.404921,78.133906,4259.008478,115.617203,255,1899886519,2614671564,255,0.125953,0.065855,0.060098,56,57,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
1.335126,tcp,-,FIN,16,14,904,728,21.720796,254,252,5081.167969,4050.553955,5,3,88.999398,97.095695,4674.244929,168.342156,255,728410861,2602928209,255,0.137927,0.072879,0.065048,57,52,0,0,4,1,1,1,1,4,0,0,0,2,4,0,Fuzzers,1
0.720163,tcp,-,FIN,14,12,790,678,34.714364,254,252,8153.709961,6909.546875,4,4,55.397153,60.145363,2757.288213,70.333898,255,767569585,3589820817,255,0.086758,0.057863,0.028895,56,57,0,0,4,1,1,1,1,4,0,0,0,3,4,0,Fuzzers,1
0.915074,tcp,-,FIN,16,10,1536,556,27.320195,254,252,12589.14551,4379.973633,8,4,7467.561188,11947.929,937514.5145,35567.552,255,1258417146,1861326755,255,0.108932,0.065087,0.043845,96,56,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
3e-06,ip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Fuzzers,1
3e-06,ipnip,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,5,3,0,Fuzzers,1
6e-06,egp,-,INT,2,0,180,0,166666.6608,254,0,119999992.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Fuzzers,1
3e-06,pup,-,INT,2,0,180,0,333333.3215,254,0,239999984.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,Fuzzers,1
0.371083,tcp,http,FIN,10,6,950,268,40.422225,254,252,18432.53516,4829.108398,2,1,38.882778,63.336602,2047.389571,93.902641,255,4036880057,4244516005,255,0.13977,0.054391,0.085379,95,45,1,0,5,1,2,2,1,5,0,0,1,2,5,0,Fuzzers,1
5e-06,trunk-2,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,5,6,0,Fuzzers,1
8e-06,irtp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Fuzzers,1
1e-06,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,2,1,5,0,0,0,4,5,0,Fuzzers,1
2e-06,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,2,2,1,5,0,0,0,4,5,0,Fuzzers,1
3e-06,mfe-nsp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
0.379524,tcp,-,FIN,10,6,1612,268,39.523193,254,252,30585.68164,4721.704102,2,1,38.186778,61.521801,1947.501062,87.997516,255,60151491,1303561040,255,0.124694,0.071906,0.052788,161,45,0,0,8,1,2,2,1,8,0,0,0,2,8,0,Fuzzers,1
0.345819,tcp,-,FIN,10,6,1612,268,43.375292,254,252,33566.69141,5181.901367,2,1,34.345111,55.296602,1818.188895,73.117344,255,3367556107,1670083344,255,0.087515,0.069331,0.018184,161,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
0.282292,tcp,-,FIN,10,6,1612,268,53.136467,254,252,41120.53906,6348.036621,2,1,29.097222,41.542602,1705.18451,56.357578,255,722458409,1847378108,255,0.12707,0.074575,0.052495,161,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
0.515394,tcp,-,FIN,10,8,1612,354,32.984476,254,252,22522.57617,4811.853027,2,1,54.920333,67.363711,3705.488034,112.028273,255,4273998316,1811560816,255,0.11418,0.043844,0.070336,161,44,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
1.760479,tcp,http,FIN,10,8,510,354,9.656463,254,252,2085.795898,1408.70752,2,1,195.608778,234.935281,10585.02843,346.409094,255,3621445690,407862474,255,0.268228,0.115269,0.152959,51,44,1,0,2,1,1,1,1,1,0,0,1,2,1,0,Fuzzers,1
0.591922,tcp,-,FIN,10,8,1612,354,28.720001,254,252,19610.69336,4189.741211,2,1,60.262111,74.713289,4004.848255,117.112961,255,1043137933,2817204663,255,0.105114,0.06892,0.036194,161,44,0,0,6,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
0.365988,tcp,-,FIN,30,14,25914,764,117.490195,254,252,547580.8125,15519.63477,12,4,12.620276,24.521076,913.819177,36.784656,255,3402368544,3458966010,255,0.058763,0.029016,0.029747,864,55,0,0,6,1,2,2,1,6,0,0,0,3,6,0,Fuzzers,1
0.765067,tcp,-,FIN,32,14,25556,728,58.818379,254,252,258884.5156,7068.662109,13,3,23.828355,54.068848,2163.950392,84.989656,255,364504395,321718819,255,0.101953,0.062164,0.039789,799,52,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
0.668237,tcp,-,FIN,32,12,27608,642,64.34843,254,252,320197.7813,7051.390625,13,3,20.961839,57.893727,1508.493101,78.279398,255,4002891852,2208000903,255,0.114627,0.031397,0.08323,863,54,0,0,7,1,1,1,1,7,0,0,0,1,7,0,Fuzzers,1
1.002146,tcp,-,FIN,32,18,28122,936,48.895071,254,252,217485.2813,7056.855957,13,4,32.295743,53.371531,3037.802038,78.392797,255,675203708,4059781402,255,0.121767,0.094822,0.026945,879,52,0,0,5,1,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
0.697296,tcp,http,FIN,10,8,526,354,24.37989,254,252,5438.149414,3556.595703,2,1,72.727667,86.34743,4312.206619,137.0325,255,3946033222,1066156083,255,0.162872,0.092861,0.070011,53,44,1,0,3,1,1,1,1,3,0,0,1,1,3,0,Fuzzers,1
8e-06,tlsp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Fuzzers,1
0.873863,tcp,http,FIN,14,6,6806,268,21.742539,254,252,57858.03906,2050.664795,4,1,63.334463,166.094594,4383.664851,261.968344,255,3058836290,3400641835,255,0.103553,0.043382,0.060171,486,45,1,0,3,1,1,1,1,3,0,0,1,1,3,0,Fuzzers,1
8e-06,sat-expak,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,6,0,0,0,2,6,0,Fuzzers,1
1.336532,tcp,http,FIN,10,8,694,354,12.719486,254,252,3741.025391,1855.548584,2,1,144.855444,179.247,8478.395081,337.068188,255,868207725,4137362436,255,0.166486,0.0818,0.084686,69,44,1,0,2,1,1,1,1,1,0,0,1,1,1,0,Fuzzers,1
0.256281,tcp,http,FIN,10,6,2550,268,58.529507,254,252,71640.11719,6992.325195,2,1,27.520667,39.319602,1476.728474,61.263379,255,3705580147,2153837694,255,0.112992,0.05968,0.053312,255,45,1,0,10,1,2,3,1,10,0,0,1,3,9,0,Fuzzers,1
32.550049,tcp,http,FIN,20,14,2032,622,1.013823,254,252,474.592224,142.058151,4,1,1712.136316,2499.1875,226544.7112,8299.3925,255,1045111448,485397762,255,0.118041,0.060609,0.057432,102,44,1,0,4,1,1,1,1,3,0,0,2,1,3,0,Fuzzers,1
0.313243,tcp,-,FIN,10,6,502,268,47.886146,254,252,11543.75391,5720.79834,2,1,33.244667,49.133398,1699.625339,73.267875,255,3688815641,1470530989,255,0.105298,0.067568,0.03773,50,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
0.454986,tcp,-,FIN,10,6,578,268,32.968047,254,252,9160.72168,3938.582764,2,1,47.295444,83.665797,2607.63243,136.203875,255,172968558,2068472436,255,0.077155,0.036652,0.040503,58,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
0.648226,tcp,-,FIN,10,6,488,268,23.140077,254,252,5430.20459,2764.467773,2,1,72.025111,90.143602,3987.341517,148.003578,255,143611270,1941705213,255,0.309374,0.196699,0.112675,49,45,0,0,5,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
0.495706,tcp,http,FIN,10,6,566,268,30.259872,254,252,8230.685547,3615.046143,2,1,52.562111,80.687398,2888.23733,119.897492,255,2551071583,2107327072,255,0.151968,0.092265,0.059703,57,45,1,0,5,1,1,1,1,4,0,0,1,1,4,0,Fuzzers,1
