dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
0.964615,tcp,-,FIN,10,8,490,354,17.623612,254,252,3657.417725,2570.973877,2,1,100.966778,127.051289,6548.810739,191.484938,255,4066159036,2481281086,255,0.113751,0.075251,0.0385,49,44,0,0,2,1,9,1,1,1,0,0,0,3,1,0,Shellcode,1
0.811971,tcp,-,FIN,10,8,542,354,20.936708,254,252,4808.053223,3054.296143,2,1,87.353778,105.616711,5671.506641,157.327625,255,736483328,1931777506,255,0.146195,0.072649,0.073546,54,44,0,0,1,1,2,1,1,1,0,0,0,1,3,0,Shellcode,1
9e-06,udp,-,INT,2,0,376,0,111111.1072,254,0,167111104.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,188,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.168175,tcp,-,FIN,10,6,634,268,89.192807,254,252,27162.18359,10655.56738,2,1,18.686111,31.404801,967.614361,60.44468,255,2583682401,3491193149,255,0.052162,0.006237,0.045925,63,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2e-06,udp,-,INT,2,0,142,0,500000.0013,254,0,284000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.162486,tcp,-,FIN,10,6,524,268,92.315645,254,252,23238.92578,11028.64258,2,1,17.697111,28.609,1037.49451,48.047434,255,3803737741,1747133405,255,0.027466,0.019432,0.008034,52,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
4e-06,udp,-,INT,2,0,486,0,250000.0006,254,0,486000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,243,0,0,0,7,2,2,1,1,7,0,0,0,2,7,0,Shellcode,1
1.052826,tcp,-,FIN,10,8,982,354,16.147017,254,252,6717.15918,2355.564941,2,1,116.852444,112.33457,6523.415607,212.335016,255,1731275361,2452588702,255,0.355929,0.266475,0.089454,98,44,0,0,4,1,2,1,1,1,0,0,0,1,6,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,806,0,90909.0902,254,0,293090912.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,403,0,0,0,5,2,1,1,1,1,0,0,0,3,1,0,Shellcode,1
0.182339,tcp,-,FIN,10,6,536,268,82.264355,254,252,21191.29688,9827.848633,2,1,18.778222,34.537199,993.237921,58.233738,255,2651583087,3215082019,255,0.055787,0.009648,0.046139,54,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
0.185371,tcp,-,FIN,10,6,502,268,80.918808,254,252,19506.82813,9667.100586,2,1,18.756,35.224602,994.11948,58.631168,255,2038750058,1014184152,255,0.056878,0.009241,0.047637,50,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.18105,tcp,-,FIN,10,6,740,268,82.85004,254,252,29428.33398,9897.818359,2,1,18.668556,34.813801,987.299796,59.267457,255,2724449747,1546577420,255,0.054448,0.006977,0.047471,74,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
5e-06,udp,-,INT,2,0,1474,0,200000.0051,254,0,1179200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,737,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
3.2e-05,udp,-,INT,2,0,176,0,31250.00008,254,0,22000000.0,0.0,0,0,0.032,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,88,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
9e-06,udp,-,INT,2,0,174,0,111111.1072,254,0,77333328.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,87,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
3e-06,udp,-,INT,2,0,208,0,333333.3215,254,0,277333312.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
8e-06,udp,-,INT,2,0,250,0,125000.0003,254,0,125000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,125,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1.1e-05,udp,-,INT,2,0,630,0,90909.0902,254,0,229090912.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,315,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Shellcode,1
9e-06,udp,-,INT,2,0,344,0,111111.1072,254,0,152888880.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,172,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.23476,tcp,-,FIN,10,6,552,268,63.895041,254,252,16936.44531,7633.327637,2,1,23.184111,42.495602,1202.812436,58.823371,255,210432582,3668440829,255,0.053457,0.022277,0.03118,55,45,0,0,1,1,1,1,1,2,0,0,0,1,2,0,Shellcode,1
0.628081,tcp,-,FIN,10,6,688,268,23.882269,254,252,7897.070312,2853.13501,2,1,69.786778,118.051,3584.179965,206.874656,255,4067580567,1612494340,255,0.12953,0.037103,0.092427,69,45,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
1e-05,udp,-,INT,2,0,210,0,100000.0025,254,0,84000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,105,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.417348,tcp,-,FIN,10,6,840,268,35.941229,254,252,14491.50391,4293.778809,2,1,43.376667,73.191203,2234.751765,106.548375,255,1481867716,7465531,255,0.149815,0.051388,0.098427,84,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
9e-06,udp,-,INT,2,0,144,0,111111.1072,254,0,63999996.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,1,2,2,1,1,1,0,0,0,1,4,0,Shellcode,1
0.887061,tcp,-,FIN,10,6,686,268,16.909773,254,252,5573.460938,2020.154175,2,1,93.946778,159.926203,5128.875266,261.679156,255,4164690189,757831687,255,0.164719,0.087415,0.077304,69,45,0,0,7,1,1,1,1,1,0,0,0,3,1,0,Shellcode,1
7e-06,udp,-,INT,2,0,500,0,142857.1409,254,0,285714272.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,250,0,0,0,13,2,1,1,1,1,0,0,0,3,1,0,Shellcode,1
0.232449,tcp,-,FIN,10,6,1142,268,64.530285,254,252,35379.80469,7709.218262,2,1,23.404667,44.215,1223.288918,66.771289,255,2568335660,3282893731,255,0.062604,0.011365,0.051239,114,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
2.3e-05,udp,-,INT,2,0,188,0,43478.25991,254,0,32695652.0,0.0,0,0,0.023,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,94,0,0,0,9,2,1,1,1,1,0,0,0,4,1,0,Shellcode,1
9e-06,udp,-,INT,2,0,298,0,111111.1072,254,0,132444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,149,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.508235,tcp,-,FIN,10,6,724,268,29.513907,254,252,10262.96973,3525.928223,2,1,48.616778,89.232797,2479.403782,122.256672,255,533118774,433816081,255,0.140442,0.062062,0.07838,72,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.48789,tcp,-,FIN,10,8,542,354,34.843919,254,252,8001.803711,5083.112793,2,1,50.685222,65.858859,3260.596406,121.553531,255,911956279,1795472889,255,0.081662,0.026871,0.054791,54,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.783746,tcp,-,FIN,10,6,696,268,19.138854,254,252,6400.032715,2286.455078,2,1,74.958222,140.015203,4135.816053,200.224594,255,2449400039,698490982,255,0.215321,0.083667,0.131654,70,45,0,0,5,1,2,1,1,5,0,0,0,2,5,0,Shellcode,1
0.314537,tcp,-,FIN,10,6,624,268,47.689145,254,252,14294.02637,5697.263184,2,1,34.948556,57.526199,1743.805906,88.771672,255,936107715,3710728613,255,0.049121,0.025865,0.023256,62,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.192683,tcp,-,FIN,10,6,642,268,77.848073,254,252,23997.9668,9300.25,2,1,20.346778,37.063,1057.041042,62.668457,255,1358663438,3155735211,255,0.053916,0.007347,0.046569,64,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
3e-06,udp,-,INT,2,0,194,0,333333.3215,254,0,258666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,97,0,0,0,6,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
9e-06,udp,-,INT,2,0,464,0,111111.1072,254,0,206222208.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,232,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
6.416638,tcp,-,FIN,10,8,1018,354,2.649363,254,252,1143.277832,386.495239,2,1,712.959778,912.268,47654.30506,1486.61875,255,4232789863,3806277620,255,0.063207,0.016124,0.047083,102,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
4e-06,udp,-,INT,2,0,142,0,250000.0006,254,0,142000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,71,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Shellcode,1
5e-06,udp,-,INT,2,0,944,0,200000.0051,254,0,755200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,472,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.395779,tcp,-,FIN,10,6,1862,268,37.899938,254,252,33877.49219,4527.779297,2,1,38.445,69.504602,1893.135952,87.70075,255,2122428452,3743165169,255,0.088338,0.048251,0.040087,186,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.364503,tcp,-,FIN,10,6,1018,268,41.151925,254,252,20126.03516,4916.283203,2,1,40.486778,62.656398,1941.764766,86.738914,255,3485941672,2535198907,255,0.08745,0.051219,0.036231,102,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
9e-06,udp,-,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.186687,tcp,-,FIN,10,6,852,268,80.348394,254,252,32867.85156,9598.955078,2,1,19.364,36.120602,1027.256768,61.958254,255,1519071037,4188548223,255,0.050831,0.006075,0.044756,85,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
9e-06,udp,-,INT,2,0,226,0,111111.1072,254,0,100444440.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,113,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1e-05,udp,-,INT,2,0,744,0,100000.0025,254,0,297600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,372,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
6e-06,udp,-,INT,2,0,744,0,166666.6608,254,0,495999968.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,372,0,0,0,1,2,1,1,1,15,0,0,0,1,1,0,Shellcode,1
0.477643,tcp,-,FIN,10,6,598,268,31.404207,254,252,9027.663086,3751.755859,2,1,46.211222,82.325398,2276.961252,109.031445,255,3599635921,1812280313,255,0.13085,0.066008,0.064842,60,45,0,0,4,1,2,1,1,1,0,0,0,2,1,0,Shellcode,1
6e-06,udp,-,INT,2,0,312,0,166666.6608,254,0,208000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,156,0,0,0,4,2,3,1,1,4,0,0,0,3,4,0,Shellcode,1
9e-06,udp,-,INT,2,0,360,0,111111.1072,254,0,160000000.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,180,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
1.291153,tcp,-,FIN,10,8,530,354,13.166527,254,252,2955.498047,1920.763916,2,1,143.461444,166.372859,8492.96685,238.084297,255,3181854483,2090827975,255,0.152048,0.12583,0.026218,53,44,0,0,2,1,3,1,1,1,0,0,0,2,2,0,Shellcode,1
0.465222,tcp,-,FIN,10,6,626,268,32.242671,254,252,9698.595703,3851.924561,2,1,51.691333,80.401398,2723.754318,154.474734,255,639293941,2164001929,255,0.083813,0.034833,0.04898,63,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.345923,tcp,-,FIN,10,6,632,268,43.36225,254,252,13158.99805,5180.343262,2,1,38.435889,58.664602,1899.694545,91.760008,255,3801234689,701986250,255,0.074766,0.051923,0.022843,63,45,0,0,1,1,1,1,1,1,0,0,0,3,1,0,Shellcode,1
8e-06,udp,-,INT,2,0,232,0,125000.0003,254,0,116000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,116,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,Shellcode,1
0.676708,tcp,-,FIN,10,6,500,268,22.166134,254,252,5319.87207,2648.114258,2,1,70.246,119.374602,3766.005393,171.396703,255,4128186335,1537719788,255,0.161246,0.079826,0.08142,50,45,0,0,7,1,1,1,1,1,0,0,0,3,1,0,Shellcode,1
0.649096,tcp,-,FIN,10,6,1194,268,23.109062,254,252,13249.19531,2760.762695,2,1,72.013778,116.617398,3463.409853,168.051547,255,1404324774,3078719619,255,0.181432,0.065999,0.115433,119,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.381968,tcp,-,FIN,10,6,726,268,39.270306,254,252,13697.48242,4691.492676,2,1,38.885,61.028,2038.271273,80.908102,255,2871710305,3368308584,255,0.116037,0.076824,0.039213,73,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.381444,tcp,-,FIN,10,6,924,268,39.324251,254,252,17449.48047,4697.937012,2,1,42.368444,64.273801,2139.803324,87.750664,255,2742508896,2498082523,255,0.11518,0.060071,0.055109,92,45,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Shellcode,1
6e-06,udp,-,INT,2,0,236,0,166666.6608,254,0,157333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,118,0,0,0,1,2,4,1,1,1,0,0,0,1,4,0,Shellcode,1
0.271932,tcp,-,FIN,10,6,708,268,55.160848,254,252,18769.39844,6589.882812,2,1,29.372111,44.988398,1607.254124,66.852359,255,399034993,1279906093,255,0.123656,0.046971,0.076685,71,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
3.5e-05,udp,-,INT,2,0,350,0,28571.42781,254,0,40000000.0,0.0,0,0,0.035,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,175,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
4e-06,udp,-,INT,2,0,254,0,250000.0006,254,0,254000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,127,0,0,0,7,2,3,1,1,7,0,0,0,3,7,0,Shellcode,1
0.930597,tcp,-,FIN,10,8,582,354,18.267843,254,252,4504.635254,2664.955811,2,1,99.338667,121.664859,5726.79093,198.934375,255,2226623855,915260923,255,0.161563,0.078939,0.082624,58,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.529365,tcp,-,FIN,10,8,536,354,32.113948,254,252,7299.311523,4684.858398,2,1,58.818333,67.673141,3458.253729,140.340688,255,3643377054,3298361297,255,0.103671,0.045262,0.058409,54,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
0.511544,tcp,-,FIN,10,8,908,354,33.232724,254,252,12792.64356,4848.067871,2,1,52.952333,65.458,3465.585419,116.265453,255,1482271930,64010922,255,0.111707,0.053335,0.058372,91,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
7e-06,udp,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
