dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
5e-06,hmp,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,7,6,6,6,0,0,0,6,6,0,Backdoor,1
4e-06,tlsp,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,6,6,6,6,0,0,0,6,14,0,Backdoor,1
4e-06,prm,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,6,6,6,6,0,0,0,6,16,0,Backdoor,1
4e-06,trunk-1,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,6,6,6,6,0,0,0,6,16,0,Backdoor,1
5e-06,ipv6-opts,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,2,2,2,2,0,0,0,3,14,0,Backdoor,1
4e-06,xns-idp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,6,6,6,6,0,0,0,6,16,0,Backdoor,1
0.174589,tcp,-,FIN,10,6,626,268,85.916069,254,252,25843.55273,10264.10645,2,1,18.123778,33.458602,971.406787,58.015484,255,927063457,1448839462,255,0.051944,0.007285,0.044659,63,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
1.2e-05,any,-,INT,2,0,200,0,83333.33039,254,0,66666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,19,2,6,6,6,6,0,0,0,6,18,0,Backdoor,1
0.393725,tcp,-,FIN,8,8,364,640,38.097656,254,252,6481.681152,11378.5,1,2,56.246429,51.844855,3357.270604,72.312734,255,3566862660,1891544260,255,0.086638,0.030245,0.056393,46,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
0.151786,udp,-,CON,2,2,76,122,19.764669,254,60,2002.819824,3215.052734,0,0,0.002,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,38,61,0,0,3,3,1,1,1,1,0,0,0,1,1,0,Backdoor,1
7.6e-05,pim,-,INT,8,0,480,0,4.947259,254,0,2374.684326,0.0,0,0,202.132141,0.0,480.118281,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,9,2,2,2,2,2,0,0,0,2,8,0,Backdoor,1
1.2e-05,trunk-2,-,INT,2,0,200,0,83333.33039,254,0,66666664.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,2,2,2,2,0,0,0,3,16,0,Backdoor,1
1.2e-05,cftp,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,19,2,6,6,6,6,0,0,0,6,18,0,Backdoor,1
1.2e-05,any,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,19,2,6,6,6,6,0,0,0,6,18,0,Backdoor,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,2,0,0,0,6,4,0,Backdoor,1
1.240606,mux,-,INT,4,0,400,0,2.418173,254,0,1934.538574,0.0,0,0,413.535344,0.0,584.81525,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,7,6,6,6,0,0,0,6,6,0,Backdoor,1
1.288097,tcp,-,FIN,10,8,576,354,13.197764,254,252,3223.359619,1925.320801,2,1,139.201222,170.001,9046.971919,237.7185,255,1203585867,1841392573,255,0.193461,0.098079,0.095382,58,44,0,0,4,1,1,1,1,1,0,0,0,5,1,0,Backdoor,1
1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0,Backdoor,1
5e-06,sat-expak,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,19,2,4,4,4,4,0,0,0,5,18,0,Backdoor,1
8e-06,unas,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,5,4,4,4,0,0,0,4,10,0,Backdoor,1
5e-06,dcn,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,7,6,6,6,0,0,0,6,6,0,Backdoor,1
5e-06,kryptolan,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,19,2,4,4,4,4,0,0,0,5,18,0,Backdoor,1
8e-06,ospf,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,7,6,6,7,0,0,0,9,12,0,Backdoor,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,5,4,4,4,0,0,0,4,10,0,Backdoor,1
8e-06,tcf,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,7,6,6,7,0,0,0,9,12,0,Backdoor,1
8e-06,eigrp,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,7,6,6,7,0,0,0,9,12,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,5,10,0,Backdoor,1
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,2,4,4,4,4,0,0,0,5,10,0,Backdoor,1
0.249134,tcp,-,FIN,10,8,454,410,68.23637,254,252,13133.49414,11527.93262,2,2,25.596333,34.521285,1443.582361,46.741492,255,2409327739,963068194,255,0.053042,0.007475,0.045567,45,51,0,0,1,1,2,1,1,1,0,0,0,1,2,0,Backdoor,1
1e-05,sprite-rpc,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,2,2,2,2,0,0,0,7,12,0,Backdoor,1
1.1e-05,argus,-,INT,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,Backdoor,1
3e-06,leaf-1,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0,Backdoor,1
1.1e-05,chaos,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,Backdoor,1
1.1e-05,pup,-,INT,2,0,180,0,166666.6608,254,0,119999992.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,Backdoor,1
3e-06,leaf-2,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,4,4,4,4,0,0,0,5,16,0,Backdoor,1
1.1e-05,bbn-rcc,-,INT,2,0,180,0,90909.0902,254,0,65454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,14,2,14,14,14,14,0,0,0,15,14,0,Backdoor,1
1e-06,irtp,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,4,4,4,4,0,0,0,6,16,0,Backdoor,1
5e-06,ipnip,-,INT,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,5,2,4,5,4,4,0,0,0,5,5,0,Backdoor,1
1e-06,rdp,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,21,2,4,4,4,4,0,0,0,6,16,0,Backdoor,1
